location,start_date,observed,previous_prediction,seasonal_prediction,ridge_prediction,split
Elm Ridge,2025-06-13,73.0,55.0,29.0,57.45633632933962,test
Elm Ridge,2025-06-14,55.0,73.0,17.0,74.03977926225481,test
Elm Ridge,2025-06-15,89.0,55.0,103.0,66.64262684712311,test
Elm Ridge,2025-06-16,35.0,89.0,20.0,43.276539700077976,test
Elm Ridge,2025-06-17,18.0,35.0,16.0,26.187408146774267,test
Elm Ridge,2025-06-18,14.0,18.0,44.0,27.19785838964756,test
Elm Ridge,2025-06-19,49.0,14.0,55.0,37.292586266581566,test
Elm Ridge,2025-06-20,119.0,49.0,73.0,61.0778175870098,test
Elm Ridge,2025-06-21,147.0,119.0,55.0,87.02599976523753,test
Elm Ridge,2025-06-22,74.0,147.0,89.0,82.54215815514222,test
Elm Ridge,2025-06-23,16.0,74.0,35.0,42.5464863136819,test
Elm Ridge,2025-06-24,20.0,16.0,18.0,25.156824810767347,test
Elm Ridge,2025-06-25,7.0,20.0,14.0,25.59813942786213,test
Elm Ridge,2025-06-26,25.0,7.0,49.0,34.64043083214029,test
Elm Ridge,2025-06-27,106.0,25.0,119.0,62.03666917697654,test
Elm Ridge,2025-06-28,90.0,106.0,147.0,88.85516590113933,test
Elm Ridge,2025-06-29,155.0,90.0,74.0,69.88700993905408,test
Elm Ridge,2025-06-30,52.0,155.0,16.0,50.12732181807677,test
Elm Ridge,2025-07-01,21.0,52.0,20.0,31.324660098187387,test
Elm Ridge,2025-07-02,68.0,21.0,7.0,27.730885471717524,test
Elm Ridge,2025-07-03,55.0,68.0,25.0,44.79864998400303,test
Elm Ridge,2025-07-04,297.0,55.0,106.0,75.07764343464319,test
Elm Ridge,2025-07-05,263.0,297.0,90.0,167.17293267668865,test
Elm Ridge,2025-07-06,122.0,263.0,155.0,176.56141860924205,test
Elm Ridge,2025-07-07,51.0,122.0,52.0,66.26355189695535,test
Elm Ridge,2025-07-08,45.0,51.0,21.0,37.41458614974493,test
Elm Ridge,2025-07-09,44.0,45.0,68.0,39.497144688466065,test
Elm Ridge,2025-07-10,38.0,44.0,55.0,53.87099513254801,test
Elm Ridge,2025-07-11,74.0,38.0,297.0,109.50039593782896,test
Elm Ridge,2025-07-12,148.0,74.0,263.0,118.6554833141577,test
Elm Ridge,2025-07-13,88.0,148.0,122.0,97.11489927758299,test
Elm Ridge,2025-07-14,32.0,88.0,51.0,46.58524503285872,test
Elm Ridge,2025-07-15,26.0,32.0,45.0,27.036235816353994,test
Elm Ridge,2025-07-16,36.0,26.0,44.0,25.080996060736894,test
Elm Ridge,2025-07-17,39.0,36.0,38.0,37.02737154183838,test
Elm Ridge,2025-07-18,115.0,39.0,74.0,67.38081016342312,test
Elm Ridge,2025-07-19,186.0,115.0,148.0,115.62923385980699,test
Elm Ridge,2025-07-20,111.0,186.0,88.0,98.75034850546268,test
Elm Ridge,2025-07-21,46.0,111.0,32.0,48.062897562884885,test
Elm Ridge,2025-07-22,96.0,46.0,26.0,28.79927667448793,test
Elm Ridge,2025-07-23,36.0,96.0,36.0,31.823164568334207,test
Elm Ridge,2025-07-24,65.0,36.0,39.0,39.93572130131402,test
Elm Ridge,2025-07-25,57.0,65.0,115.0,82.26063149293068,test
Elm Ridge,2025-07-26,173.0,57.0,186.0,103.56146776202762,test
Elm Ridge,2025-07-27,205.0,173.0,111.0,112.10558276139257,test
Elm Ridge,2025-07-28,48.0,205.0,46.0,66.74434490511467,test
Elm Ridge,2025-07-29,52.0,48.0,96.0,33.1483751309017,test
Elm Ridge,2025-07-30,36.0,52.0,36.0,31.10921469966631,test
Elm Ridge,2025-07-31,20.0,36.0,65.0,42.528157896074504,test
Elm Ridge,2025-08-01,89.0,20.0,57.0,86.35879958148855,test
Elm Ridge,2025-08-02,223.0,89.0,173.0,142.70561388146086,test
Elm Ridge,2025-08-03,163.0,223.0,205.0,141.9154849555804,test
Elm Ridge,2025-08-04,74.0,163.0,48.0,59.983172252737646,test
Elm Ridge,2025-08-05,81.0,74.0,52.0,34.43584659975255,test
Elm Ridge,2025-08-06,72.0,81.0,36.0,33.504451431441176,test
Elm Ridge,2025-08-07,60.0,72.0,20.0,45.48359328079866,test
Elm Ridge,2025-08-08,65.0,60.0,89.0,80.74722488514287,test
Elm Ridge,2025-08-09,167.0,65.0,223.0,129.8944143053642,test
Elm Ridge,2025-08-10,130.0,167.0,163.0,113.12189196698024,test
Elm Ridge,2025-08-11,95.0,130.0,74.0,55.481473488353274,test
Elm Ridge,2025-08-12,47.0,95.0,81.0,35.49925551097354,test
Elm Ridge,2025-08-13,56.0,47.0,72.0,30.082080405850448,test
Elm Ridge,2025-08-14,26.0,56.0,60.0,41.668736129219646,test
Elm Ridge,2025-08-15,75.0,26.0,65.0,67.21279156784195,test
Elm Ridge,2025-08-16,168.0,75.0,167.0,117.57347959847482,test
Elm Ridge,2025-08-17,95.0,168.0,130.0,105.54477103547481,test
Elm Ridge,2025-08-18,107.0,95.0,95.0,50.50698439744838,test
Elm Ridge,2025-08-19,102.0,107.0,47.0,36.31983852333536,test
Elm Ridge,2025-08-20,0.0,102.0,56.0,33.191492234276915,test
Elm Ridge,2025-08-21,85.0,0.0,26.0,36.17754623535424,test
Elm Ridge,2025-08-22,121.0,85.0,75.0,73.52843914761507,test
Elm Ridge,2025-08-23,176.0,121.0,168.0,133.70068341916723,test
Elm Ridge,2025-08-24,139.0,176.0,95.0,124.91132298794814,test
Elm Ridge,2025-08-25,70.0,139.0,107.0,63.34342805658359,test
Elm Ridge,2025-08-26,64.0,70.0,102.0,36.45269133095394,test
Elm Ridge,2025-08-27,71.0,64.0,0.0,29.3186870529181,test
Elm Ridge,2025-08-28,91.0,71.0,85.0,46.46869825790349,test
Elm Ridge,2025-08-29,66.0,91.0,121.0,86.57417575598235,test
Elm Ridge,2025-08-30,311.0,66.0,176.0,128.48109212545432,test
Elm Ridge,2025-08-31,216.0,311.0,139.0,175.82906270495278,test
Elm Ridge,2025-09-01,155.0,216.0,70.0,69.9852043826761,test
Elm Ridge,2025-09-02,55.0,155.0,64.0,44.593573713101435,test
Elm Ridge,2025-09-03,58.0,55.0,71.0,34.34030468415383,test
Elm Ridge,2025-09-04,44.0,58.0,91.0,47.85292217592011,test
Elm Ridge,2025-09-05,36.0,44.0,66.0,68.94136275484912,test
Elm Ridge,2025-09-06,91.0,36.0,311.0,126.57044543468122,test
Elm Ridge,2025-09-07,106.0,91.0,216.0,89.60299172645885,test
Elm Ridge,2025-09-08,65.0,106.0,155.0,49.723914238853105,test
Elm Ridge,2025-09-09,42.0,65.0,55.0,24.455215569294104,test
Elm Ridge,2025-09-10,48.0,42.0,58.0,22.535332247819586,test
Elm Ridge,2025-09-11,39.0,48.0,44.0,29.80085208074511,test
Elm Ridge,2025-09-12,66.0,39.0,36.0,48.62042068223952,test
Elm Ridge,2025-09-13,179.0,66.0,91.0,80.70093617408386,test
Elm Ridge,2025-09-14,103.0,179.0,106.0,84.96168701916028,test
Elm Ridge,2025-09-15,32.0,103.0,65.0,45.77465883946266,test
Elm Ridge,2025-09-16,28.0,32.0,42.0,25.707689941009026,test
Elm Ridge,2025-09-17,34.0,28.0,48.0,21.151222519483312,test
Elm Ridge,2025-09-18,53.0,34.0,39.0,33.1195844544021,test
Elm Ridge,2025-09-19,67.0,53.0,66.0,59.562382425472485,test
Elm Ridge,2025-09-20,240.0,67.0,179.0,95.33115040396854,test
Elm Ridge,2025-09-21,146.0,240.0,103.0,105.90079366535967,test
Elm Ridge,2025-09-22,53.0,146.0,32.0,48.8763730139319,test
Elm Ridge,2025-09-23,37.0,53.0,28.0,27.563744143723735,test
Elm Ridge,2025-09-24,13.0,37.0,34.0,26.318311434911596,test
Elm Ridge,2025-09-25,9.0,13.0,53.0,36.38069869918415,test
Elm Ridge,2025-09-26,50.0,9.0,67.0,54.18602670947775,test
Elm Ridge,2025-09-27,159.0,50.0,240.0,126.97329839742821,test
Elm Ridge,2025-09-28,183.0,159.0,146.0,103.55127972832055,test
Elm Ridge,2025-09-29,30.0,183.0,53.0,60.74297298884863,test
Elm Ridge,2025-09-30,29.0,30.0,37.0,25.46982985967792,test
Elm Ridge,2025-10-01,39.0,29.0,13.0,19.00202992071164,test
Elm Ridge,2025-10-02,52.0,39.0,9.0,27.060939362653293,test
Elm Ridge,2025-10-03,87.0,52.0,50.0,46.54369559546746,test
Elm Ridge,2025-10-04,172.0,87.0,159.0,78.48318160186128,test
Elm Ridge,2025-10-05,116.0,172.0,183.0,83.88111138638102,test
Elm Ridge,2025-10-06,43.0,116.0,30.0,36.80187865614781,test
Elm Ridge,2025-10-07,53.0,43.0,29.0,20.98143322517123,test
Elm Ridge,2025-10-08,41.0,53.0,39.0,21.37016088700341,test
Elm Ridge,2025-10-09,48.0,41.0,52.0,29.17008912359723,test
Elm Ridge,2025-10-10,74.0,48.0,87.0,50.02034864007196,test
Elm Ridge,2025-10-11,298.0,74.0,172.0,85.18367606064027,test
Elm Ridge,2025-10-12,143.0,298.0,116.0,105.69524026373675,test
Elm Ridge,2025-10-13,3.0,143.0,43.0,41.91423211407107,test
Elm Ridge,2025-10-14,45.0,3.0,53.0,20.75475491566783,test
Elm Ridge,2025-10-15,42.0,45.0,41.0,21.575876182013893,test
Elm Ridge,2025-10-16,30.0,42.0,48.0,31.009403176061916,test
Elm Ridge,2025-10-17,77.0,30.0,74.0,49.30483866622969,test
Elm Ridge,2025-10-18,283.0,77.0,298.0,112.53443025740752,test
Elm Ridge,2025-10-19,178.0,283.0,143.0,107.53753961751433,test
Elm Ridge,2025-10-20,9.0,178.0,3.0,43.00169429097197,test
Elm Ridge,2025-10-21,75.0,9.0,45.0,21.11301999289511,test
Elm Ridge,2025-10-22,15.0,75.0,42.0,22.88832169984128,test
Elm Ridge,2025-10-23,35.0,15.0,30.0,26.968928822996165,test
Elm Ridge,2025-10-24,41.0,35.0,77.0,49.42781127639583,test
Elm Ridge,2025-10-25,181.0,41.0,283.0,90.11686245794094,test
Elm Ridge,2025-10-26,129.0,181.0,178.0,88.5446054607035,test
Elm Ridge,2025-10-27,56.0,129.0,9.0,33.36791454542974,test
Elm Ridge,2025-10-28,37.0,56.0,75.0,21.541753154258213,test
Elm Ridge,2025-10-29,30.0,37.0,15.0,18.296504944275515,test
Elm Ridge,2025-10-30,0.0,30.0,35.0,26.615564779669047,test
Elm Ridge,2025-10-31,3.0,0.0,41.0,40.855183757841566,test
Elm Ridge,2025-11-01,84.0,3.0,181.0,52.922263613113095,test
Elm Ridge,2025-11-02,78.0,84.0,129.0,44.03389047584686,test
Elm Ridge,2025-11-03,27.0,78.0,56.0,22.569430774076487,test
Elm Ridge,2025-11-04,44.0,27.0,37.0,13.316409020548369,test
Elm Ridge,2025-11-05,41.0,44.0,30.0,13.015200784601321,test
Elm Ridge,2025-11-06,20.0,41.0,0.0,17.931996949414973,test
Elm Ridge,2025-11-07,80.0,20.0,3.0,28.81402321679434,test
Elm Ridge,2025-11-08,228.0,80.0,84.0,66.4434944945205,test
Elm Ridge,2025-11-09,21.0,228.0,78.0,68.81230059406792,test
Elm Ridge,2025-11-10,10.0,21.0,27.0,21.508869751677846,test
Elm Ridge,2025-11-11,14.0,10.0,44.0,15.257965514681743,test
Elm Ridge,2025-11-12,8.0,14.0,41.0,14.399380842716448,test
Elm Ridge,2025-11-13,0.0,8.0,20.0,18.774427874146,test
Elm Ridge,2025-11-14,29.0,0.0,80.0,33.069308931017034,test
Elm Ridge,2025-11-15,138.0,29.0,228.0,68.53273006789355,test
Elm Ridge,2025-11-16,15.0,138.0,21.0,48.27734954666821,test
Elm Ridge,2025-11-17,19.0,15.0,10.0,18.758888550481764,test
Elm Ridge,2025-11-18,15.0,19.0,14.0,14.311709692999864,test
Elm Ridge,2025-11-19,10.0,15.0,8.0,12.441076432815375,test
Elm Ridge,2025-11-20,26.0,10.0,0.0,17.754085524743786,test
Elm Ridge,2025-11-21,16.0,26.0,29.0,30.906401620448676,test
Elm Ridge,2025-11-22,66.0,16.0,138.0,52.60113515638912,test
Elm Ridge,2025-11-23,45.0,66.0,15.0,39.00221529309055,test
Elm Ridge,2025-11-24,35.0,45.0,19.0,22.495151167441296,test
Elm Ridge,2025-11-25,14.0,35.0,15.0,14.650558067600981,test
Elm Ridge,2025-11-26,39.0,14.0,10.0,13.236084306603473,test
Elm Ridge,2025-11-27,101.0,39.0,26.0,19.526116314849528,test
Elm Ridge,2025-11-28,58.0,101.0,16.0,36.4096484465622,test
Elm Ridge,2025-11-29,115.0,58.0,66.0,50.99683594019614,test
Elm Ridge,2025-11-30,25.0,115.0,45.0,49.064499815187354,test
Elm Ridge,2025-12-01,13.0,25.0,35.0,19.51364509995134,test
Elm Ridge,2025-12-02,0.0,13.0,14.0,12.688193609994912,test
Elm Ridge,2025-12-03,2.0,0.0,39.0,12.065749661381414,test
Elm Ridge,2025-12-04,7.0,2.0,101.0,17.35451634434737,test
Elm Ridge,2025-12-05,11.0,7.0,58.0,27.073740958984544,test
Elm Ridge,2025-12-06,24.0,11.0,115.0,44.659464521047,test
Elm Ridge,2025-12-07,22.0,24.0,25.0,25.088256012661358,test
Elm Ridge,2025-12-08,3.0,22.0,13.0,15.538204809046398,test
Elm Ridge,2025-12-09,4.0,3.0,0.0,9.84548390644019,test
Elm Ridge,2025-12-10,0.0,4.0,2.0,9.437664469096482,test
Elm Ridge,2025-12-11,8.0,0.0,7.0,13.17442141137054,test
Elm Ridge,2025-12-12,5.0,8.0,11.0,22.395167745012362,test
Elm Ridge,2025-12-13,72.0,5.0,24.0,33.5933495915351,test
Elm Ridge,2025-12-14,20.0,72.0,22.0,28.691044090686056,test
Elm Ridge,2025-12-15,6.0,20.0,3.0,16.206116609134526,test
Elm Ridge,2025-12-16,0.0,6.0,4.0,10.556340227620932,test
Elm Ridge,2025-12-17,2.0,0.0,0.0,9.85259771630526,test
Elm Ridge,2025-12-18,16.0,2.0,8.0,14.545258016512404,test
Elm Ridge,2025-12-19,0.0,16.0,5.0,23.557857462999866,test
Elm Ridge,2025-12-20,14.0,0.0,72.0,33.34888599554218,test
Elm Ridge,2025-12-21,28.0,14.0,20.0,25.846316925301675,test
Elm Ridge,2025-12-22,19.0,28.0,6.0,16.769527617874967,test
Elm Ridge,2025-12-23,22.0,19.0,0.0,10.767899807307575,test
Elm Ridge,2025-12-24,9.0,22.0,2.0,11.01738034396242,test
Elm Ridge,2025-12-25,51.0,9.0,16.0,17.070960042191224,test
Elm Ridge,2025-12-26,45.0,51.0,0.0,28.178971406825564,test
Elm Ridge,2025-12-27,29.0,45.0,14.0,40.21741081125825,test
Elm Ridge,2025-12-28,74.0,29.0,28.0,30.103123874982742,test
Elm Ridge,2025-12-29,18.0,74.0,19.0,21.40142832627792,test
Elm Ridge,2025-12-30,7.0,18.0,22.0,12.560461788359202,test
Elm Ridge,2025-12-31,29.0,7.0,9.0,11.470690878972638,test
Elm Ridge,2026-01-01,26.0,29.0,51.0,12.85081631318133,test
Elm Ridge,2026-01-02,42.0,26.0,45.0,19.893680662512033,test
Elm Ridge,2026-01-03,52.0,42.0,29.0,25.956969245428244,test
Elm Ridge,2026-01-04,62.0,52.0,74.0,23.936276812552162,test
Elm Ridge,2026-01-05,8.0,62.0,18.0,14.103639408347375,test
Elm Ridge,2026-01-06,3.0,8.0,7.0,8.171470171541664,test
Elm Ridge,2026-01-07,22.0,3.0,29.0,7.867616107004974,test
Elm Ridge,2026-01-08,11.0,22.0,26.0,11.71823845917326,test
Elm Ridge,2026-01-09,8.0,11.0,42.0,18.30249572102401,test
Elm Ridge,2026-01-10,25.0,8.0,52.0,25.13637424090445,test
Elm Ridge,2026-01-11,50.0,25.0,62.0,20.447325262852964,test
Elm Ridge,2026-01-12,6.0,50.0,8.0,12.548995987967238,test
Elm Ridge,2026-01-13,12.0,6.0,3.0,7.423313378439953,test
Elm Ridge,2026-01-14,12.0,12.0,22.0,7.441095844006351,test
Elm Ridge,2026-01-15,13.0,12.0,11.0,10.634301727370453,test
Elm Ridge,2026-01-16,16.0,13.0,8.0,16.639376804163437,test
Elm Ridge,2026-01-17,79.0,16.0,25.0,22.207384785174998,test
Elm Ridge,2026-01-18,83.0,79.0,50.0,23.424877568496722,test
Elm Ridge,2026-01-19,23.0,83.0,6.0,14.470295294376374,test
Elm Ridge,2026-01-20,4.0,23.0,12.0,8.660150951479642,test
Elm Ridge,2026-01-21,2.0,4.0,12.0,7.7437343406396515,test
Elm Ridge,2026-01-22,22.0,2.0,13.0,11.690609838506944,test
Elm Ridge,2026-01-23,12.0,22.0,16.0,19.62144301542594,test
Elm Ridge,2026-01-24,2.0,12.0,79.0,25.51430572053125,test
Elm Ridge,2026-01-25,6.0,2.0,83.0,21.628553083792635,test
Elm Ridge,2026-01-26,0.0,6.0,23.0,11.389975866933012,test
Elm Ridge,2026-01-27,2.0,0.0,4.0,7.054717855989298,test
Elm Ridge,2026-01-28,7.0,2.0,2.0,7.014975716547074,test
Elm Ridge,2026-01-29,24.0,7.0,22.0,10.431255066835746,test
Elm Ridge,2026-01-30,2.0,24.0,12.0,17.62760651787502,test
Elm Ridge,2026-01-31,39.0,2.0,2.0,21.370430403641812,test
Elm Ridge,2026-02-01,26.0,39.0,6.0,21.191560450785104,test
Elm Ridge,2026-02-02,6.0,26.0,0.0,12.288877325008842,test
Elm Ridge,2026-02-03,8.0,6.0,2.0,7.815705690765232,test
Elm Ridge,2026-02-04,26.0,8.0,7.0,7.836887939311982,test
Elm Ridge,2026-02-05,0.0,26.0,24.0,11.8385908302008,test
Elm Ridge,2026-02-06,10.0,0.0,2.0,17.058070898977153,test
Elm Ridge,2026-02-07,6.0,10.0,39.0,23.78412374953385,test
Elm Ridge,2026-02-08,8.0,6.0,26.0,20.06105528426754,test
Elm Ridge,2026-02-09,4.0,8.0,6.0,11.669787685869869,test
Elm Ridge,2026-02-10,13.0,4.0,8.0,7.779250399491233,test
Elm Ridge,2026-02-11,10.0,13.0,26.0,7.80701475192343,test
Elm Ridge,2026-02-12,32.0,10.0,0.0,10.621084940485444,test
Elm Ridge,2026-02-13,13.0,32.0,10.0,18.537234718735675,test
Elm Ridge,2026-02-14,79.0,13.0,6.0,24.756980656295244,test
Elm Ridge,2026-02-15,49.0,79.0,8.0,25.849935428014373,test
Elm Ridge,2026-02-16,43.0,49.0,4.0,14.645777099734318,test
Elm Ridge,2026-02-17,27.0,43.0,13.0,9.766981456730969,test
Elm Ridge,2026-02-18,4.0,27.0,10.0,9.02920258832822,test
Elm Ridge,2026-02-19,16.0,4.0,32.0,12.822057386462632,test
Elm Ridge,2026-02-20,2.0,16.0,13.0,20.001872043910833,test
Elm Ridge,2026-02-21,20.0,2.0,79.0,25.87324698368003,test
Elm Ridge,2026-02-22,23.0,20.0,49.0,21.234620835514054,test
Elm Ridge,2026-02-23,0.0,23.0,43.0,13.1695855355816,test
Elm Ridge,2026-02-24,19.0,0.0,27.0,7.936439800972485,test
Elm Ridge,2026-02-25,11.0,19.0,4.0,7.724268121159843,test
Elm Ridge,2026-02-26,4.0,11.0,16.0,11.331238229017856,test
Elm Ridge,2026-02-27,13.0,4.0,2.0,16.8810167069373,test
Elm Ridge,2026-02-28,35.0,13.0,20.0,23.72594730845407,test
Elm Ridge,2026-03-01,30.0,35.0,23.0,24.336519180017813,test
Elm Ridge,2026-03-02,7.0,30.0,0.0,14.676158635558068,test
Elm Ridge,2026-03-03,0.0,7.0,19.0,9.633438202879534,test
