location,start_date,observed,previous_prediction,seasonal_prediction,ridge_prediction,split
Alder Lake,2019-02-01,15.0,31.0,10.0,36.223459912541465,test
Alder Lake,2019-03-01,59.0,15.0,6.0,45.23594993665983,test
Alder Lake,2019-04-01,34.0,59.0,168.0,69.89427360135524,test
Alder Lake,2019-05-01,300.0,34.0,179.0,108.97234286328514,test
Alder Lake,2019-06-01,282.0,300.0,328.0,216.8851564545897,test
Alder Lake,2019-07-01,393.0,282.0,446.0,251.75080028086128,test
Alder Lake,2019-08-01,521.0,393.0,452.0,284.9105030856663,test
Alder Lake,2019-09-01,284.0,521.0,299.0,219.68562614163426,test
Alder Lake,2019-10-01,242.0,284.0,82.0,109.36372077396342,test
Alder Lake,2019-11-01,61.0,242.0,23.0,76.30400091604709,test
Alder Lake,2019-12-01,20.0,61.0,39.0,44.672445656029055,test
Alder Lake,2020-01-01,39.0,20.0,31.0,35.75715832890376,test
Alder Lake,2020-02-01,38.0,39.0,15.0,37.721143545339544,test
Alder Lake,2020-03-01,108.0,38.0,59.0,46.90204493601296,test
Alder Lake,2020-04-01,105.0,108.0,34.0,73.04631505107135,test
Alder Lake,2020-05-01,241.0,105.0,300.0,136.5185181808374,test
Alder Lake,2020-06-01,313.0,241.0,282.0,199.85083662067618,test
Alder Lake,2020-07-01,378.0,313.0,393.0,278.68358157791795,test
Alder Lake,2020-08-01,387.0,378.0,521.0,311.66164540422614,test
Alder Lake,2020-09-01,444.0,387.0,284.0,203.21811665694474,test
Alder Lake,2020-10-01,241.0,444.0,242.0,152.50031519882063,test
Alder Lake,2020-11-01,170.0,241.0,61.0,74.63123520860188,test
Alder Lake,2020-12-01,12.0,170.0,20.0,48.573792621967016,test
Alder Lake,2024-11-01,92.555556,12.0,39.0,73.45494260589768,test
Alder Lake,2024-12-01,35.0,92.555556,38.0,51.47814006189133,test
Alder Lake,2025-01-01,38.111111,35.0,108.0,40.44032608133814,test
Alder Lake,2025-02-01,31.555556,38.111111,105.0,41.693816277801325,test
Alder Lake,2025-03-01,51.888889,31.555556,241.0,55.01726525959565,test
Alder Lake,2025-04-01,127.111111,51.888889,313.0,77.96379051375068,test
Alder Lake,2025-05-01,204.888889,127.111111,378.0,136.44428611588208,test
Alder Lake,2025-06-01,275.222222,204.888889,387.0,196.3389014347232,test
Alder Lake,2025-07-01,405.222222,275.222222,444.0,248.1886356224223,test
Alder Lake,2025-08-01,395.333333,405.222222,241.0,259.66217938147827,test
Alder Lake,2025-09-01,273.333333,395.333333,170.0,184.4891804979505,test
Alder Lake,2025-10-01,188.111111,273.333333,12.0,112.45150753644572,test
Alder Lake,2025-11-01,94.5,188.111111,92.555556,76.58200527906267,test
Alder Lake,2025-12-01,34.75,94.5,35.0,45.26685408558769,test
Alder Lake,2026-01-01,38.375,34.75,38.111111,37.85368765451341,test
Alder Lake,2026-02-01,30.0,38.375,31.555556,36.983917113018855,test
Alder Lake,2026-03-01,52.5,30.0,51.888889,46.86650325030529,test
Alder Lake,2026-04-01,128.875,52.5,127.111111,73.62797862335307,test
Alder Lake,2026-05-01,208.5,128.875,204.888889,132.3495485102111,test
Alder Lake,2026-06-01,268.125,208.5,275.222222,194.17554075426207,test
Alder Lake,2026-07-01,374.75,268.125,405.222222,271.4596297450066,test
Ashokan HP,2019-01-01,50.0,100.0,72.0,52.70366434601542,test
Ashokan HP,2019-02-01,70.0,50.0,52.0,54.65159210371514,test
Ashokan HP,2019-03-01,73.0,70.0,94.0,71.96043956906361,test
Ashokan HP,2019-04-01,197.0,73.0,63.0,97.0402268904075,test
Ashokan HP,2019-05-01,219.0,197.0,93.0,176.9975628696546,test
Ashokan HP,2019-06-01,211.0,219.0,205.0,288.9345515848193,test
Ashokan HP,2019-07-01,229.0,211.0,197.0,335.7637724071902,test
Ashokan HP,2019-08-01,282.0,229.0,245.0,372.7716091983971,test
Ashokan HP,2019-09-01,173.0,282.0,311.0,306.45197151787016,test
Ashokan HP,2019-10-01,135.0,173.0,206.0,173.26902638362046,test
Ashokan HP,2019-11-01,124.0,135.0,95.0,111.08583618565122,test
Ashokan HP,2019-12-01,64.0,124.0,100.0,71.8602081028534,test
Ashokan HP,2020-01-01,71.0,64.0,50.0,53.8646345123142,test
Ashokan HP,2020-02-01,70.0,71.0,70.0,57.38030341308023,test
Ashokan HP,2020-03-01,137.0,70.0,73.0,69.80105323374003,test
Ashokan HP,2020-04-01,163.0,137.0,197.0,116.19804383264558,test
Ashokan HP,2020-05-01,348.0,163.0,219.0,193.88515692095544,test
Ashokan HP,2020-06-01,261.0,348.0,211.0,302.410841544877,test
Ashokan HP,2020-07-01,275.0,261.0,229.0,363.29292781532666,test
Ashokan HP,2020-08-01,333.0,275.0,282.0,395.9119588120508,test
Ashokan HP,2020-09-01,254.0,333.0,173.0,296.0672105081324,test
Ashokan HP,2020-10-01,362.0,254.0,135.0,199.90848326090332,test
Ashokan HP,2020-11-01,239.0,362.0,124.0,137.72266313518088,test
Ashokan HP,2020-12-01,24.0,239.0,64.0,81.63188955196868,test
Ashokan HP,2025-11-01,125.222222,24.0,71.0,115.95610038811138,test
Ashokan HP,2025-12-01,66.222222,125.222222,70.0,82.65351151604295,test
Ashokan HP,2026-01-01,66.555556,66.222222,137.0,68.90325918657076,test
Ashokan HP,2026-02-01,66.222222,66.555556,163.0,66.94986658601727,test
Ashokan HP,2026-03-01,86.0,66.222222,348.0,90.17040317305899,test
Ashokan HP,2026-04-01,128.888889,86.0,261.0,124.55443577232005,test
Ashokan HP,2026-05-01,194.444444,128.888889,275.0,207.3928099366489,test
Ashokan HP,2026-06-01,177.555556,194.444444,333.0,297.01917722969336,test
Ashokan HP,2026-07-01,234.555556,177.555556,254.0,351.53356023723376,test
Bangle Hill,2023-10-01,7.0,30.0,14.0,84.99751010491224,test
Bangle Hill,2023-11-01,10.0,7.0,5.0,52.74229678087492,test
Bangle Hill,2023-12-01,4.0,10.0,29.0,37.86747193286198,test
Bangle Hill,2024-01-01,6.0,4.0,19.0,27.40770873985978,test
Bangle Hill,2024-02-01,10.5,6.0,30.0,29.450724357283846,test
Bangle Hill,2024-03-01,4.0,10.5,7.0,37.31469735708969,test
Bangle Hill,2024-04-01,9.0,4.0,10.0,51.22169699417366,test
Bangle Hill,2024-05-01,9.5,9.0,4.0,83.67910903794326,test
Bangle Hill,2024-06-01,5.0,9.5,5.0,128.57642536144974,test
Bangle Hill,2024-07-01,29.0,5.0,29.0,152.995973912963,test
Bangle Hill,2024-08-01,19.0,29.0,19.0,165.1460293076105,test
Bangle Hill,2024-09-01,30.0,19.0,30.0,126.14251857728395,test
Bangle Hill,2024-10-01,7.0,30.0,7.0,82.65124416339961,test
Bangle Hill,2024-11-01,10.0,7.0,10.0,55.707401111323726,test
Bangle Hill,2024-12-01,4.0,10.0,4.0,35.581702161185135,test
Bangle Hill,2025-01-01,6.0,4.0,6.0,28.271366095962478,test
Bangle Hill,2025-02-01,10.5,6.0,10.5,29.389052436071374,test
Bangle Hill,2025-03-01,4.0,10.5,4.0,37.10678094391032,test
Bangle Hill,2025-04-01,9.0,4.0,9.0,51.92794799277903,test
Bangle Hill,2025-05-01,9.5,9.0,9.5,88.00150802637678,test
Bangle Hill,2025-06-01,5.0,9.5,5.0,125.65517721529699,test
Bangle Hill,2025-07-01,29.0,5.0,29.0,155.02157641317467,test
Bangle Hill,2025-08-01,19.0,29.0,19.0,169.5899172107019,test
Bangle Hill,2025-09-01,30.0,19.0,30.0,124.24373639077473,test
Bangle Hill,2025-10-01,7.0,30.0,7.0,86.09739764791796,test
Bangle Hill,2025-11-01,10.0,7.0,10.0,55.46074998814261,test
Bangle Hill,2025-12-01,4.0,10.0,4.0,35.03538071661164,test
Bangle Hill,2026-01-01,6.0,4.0,6.0,29.658557080485963,test
Bangle Hill,2026-02-01,10.5,6.0,10.5,28.7039435295355,test
Bangle Hill,2026-03-01,4.0,10.5,4.0,36.24767896700577,test
Bangle Hill,2026-04-01,9.0,4.0,9.0,54.10840369583392,test
Bangle Hill,2026-05-01,9.5,9.0,9.5,90.38202067855121,test
Bangle Hill,2026-06-01,5.0,9.5,5.0,123.76367312196408,test
Bangle Hill,2026-07-01,29.0,5.0,29.0,161.44914727112908,test
Barnum Road,2020-12-01,95.0,129.0,57.0,52.64535626113329,test
Barnum Road,2021-01-01,152.0,95.0,88.0,45.95330952513226,test
Barnum Road,2021-02-01,51.0,152.0,88.0,44.931369074305714,test
Barnum Road,2021-03-01,79.0,51.0,98.0,52.4325690277543,test
Barnum Road,2021-04-01,19.0,79.0,101.0,86.1258050105194,test
Barnum Road,2021-05-01,124.0,19.0,219.0,135.4876235813754,test
Barnum Road,2021-06-01,189.0,124.0,177.0,196.89218585122507,test
Barnum Road,2021-07-01,154.0,189.0,165.0,268.3913081414984,test
Barnum Road,2021-08-01,105.0,154.0,203.0,253.22035872834752,test
Barnum Road,2021-09-01,115.0,105.0,237.0,196.81461657962674,test
Barnum Road,2021-10-01,128.0,115.0,188.0,135.7154922989502,test
Barnum Road,2021-11-01,185.0,128.0,129.0,77.16169820187292,test
Barnum Road,2021-12-01,6.0,185.0,95.0,55.008617476715465,test
Barnum Road,2022-01-01,53.0,6.0,152.0,40.33032570810225,test
Barnum Road,2022-02-01,67.0,53.0,51.0,37.863011468244316,test
Barnum Road,2022-03-01,61.0,67.0,79.0,48.74704511424928,test
Barnum Road,2022-04-01,68.0,61.0,19.0,75.55286728656303,test
Barnum Road,2022-05-01,130.0,68.0,124.0,120.6137944866285,test
Barnum Road,2022-06-01,142.0,130.0,189.0,192.136566790595,test
Barnum Road,2022-07-01,147.0,142.0,154.0,246.14008000038848,test
Barnum Road,2022-08-01,94.0,147.0,105.0,222.25837336258468,test
Barnum Road,2022-09-01,88.0,94.0,115.0,183.0276511751372,test
Barnum Road,2022-10-01,125.0,88.0,128.0,124.19754803834316,test
Barnum Road,2022-11-01,60.0,125.0,185.0,77.97388101051763,test
Barnum Road,2022-12-01,42.0,60.0,6.0,47.921785405315134,test
Barnum Road,2023-01-01,50.0,42.0,53.0,37.81491077960538,test
Barnum Road,2023-02-01,85.0,50.0,67.0,38.566883836459155,test
Barnum Road,2023-03-01,19.0,85.0,61.0,49.707472777985984,test
Barnum Road,2023-04-01,80.0,19.0,68.0,72.5360711783908,test
Barnum Road,2023-05-01,146.0,80.0,130.0,116.7425277067249,test
Barnum Road,2023-06-01,113.0,146.0,142.0,192.27698927922657,test
Barnum Road,2023-07-01,167.0,113.0,147.0,231.97584699182826,test
Barnum Road,2023-08-01,136.0,167.0,94.0,222.4050035947286,test
Barnum Road,2023-09-01,76.0,136.0,88.0,187.12822631920986,test
Barnum Road,2023-10-01,111.0,76.0,125.0,117.74091762618403,test
Barnum Road,2023-11-01,77.0,111.0,60.0,74.99791356382661,test
Barnum Road,2023-12-01,62.0,77.0,42.0,51.33136548703357,test
Barnum Road,2024-01-01,32.0,62.0,50.0,37.870413740866304,test
Barnum Road,2024-02-01,57.0,32.0,85.0,40.36012220026221,test
Barnum Road,2024-03-01,60.0,57.0,19.0,50.949359236264726,test
Barnum Road,2024-04-01,79.0,60.0,80.0,72.48105633028065,test
Barnum Road,2024-05-01,123.0,79.0,146.0,122.87796041573252,test
Barnum Road,2024-06-01,106.0,123.0,113.0,189.27410961159688,test
Barnum Road,2024-07-01,123.0,106.0,167.0,224.17605829009244,test
Barnum Road,2024-08-01,106.0,123.0,136.0,236.97330787359618,test
Barnum Road,2024-09-01,81.0,106.0,76.0,173.93069620779298,test
Barnum Road,2024-10-01,128.0,81.0,111.0,114.79602632280192,test
Barnum Road,2024-11-01,86.0,128.0,77.0,80.4786493371602,test
Barnum Road,2024-12-01,18.0,86.0,62.0,49.35069808911992,test
Barnum Road,2025-01-01,10.0,18.0,32.0,37.148633984966224,test
Barnum Road,2025-02-01,20.0,10.0,57.0,39.08648967760343,test
Barnum Road,2025-03-01,57.0,20.0,60.0,49.50020306385667,test
Barnum Road,2025-04-01,75.0,57.0,79.0,71.43924573152742,test
Barnum Road,2025-05-01,94.0,75.0,123.0,123.09756285211233,test
Barnum Road,2025-06-01,122.0,94.0,106.0,175.06869900317017,test
Barnum Road,2025-07-01,88.0,122.0,123.0,219.43420191689592,test
Batavia Kill,2020-07-01,553.0,507.0,372.0,798.9570484640652,test
Batavia Kill,2020-08-01,580.0,553.0,454.0,910.2770255999253,test
Batavia Kill,2020-09-01,503.0,580.0,420.0,695.4078990990475,test
Batavia Kill,2020-10-01,462.0,503.0,389.0,474.63029515750884,test
Batavia Kill,2020-11-01,369.0,462.0,269.0,276.07398318198096,test
Batavia Kill,2020-12-01,282.0,369.0,214.0,171.93359030460226,test
Batavia Kill,2021-01-01,186.0,282.0,269.0,148.76188538520347,test
Batavia Kill,2021-02-01,244.0,186.0,318.0,132.98857301655732,test
Batavia Kill,2021-03-01,433.0,244.0,335.0,175.91419537824532,test
Batavia Kill,2021-04-01,221.0,433.0,176.0,294.1029351245192,test
Batavia Kill,2021-05-01,440.0,221.0,553.0,465.82969000507626,test
Batavia Kill,2021-06-01,329.0,440.0,507.0,740.243124576859,test
Batavia Kill,2021-07-01,315.0,329.0,553.0,879.6901584536887,test
Batavia Kill,2021-08-01,436.0,315.0,580.0,827.9535398977548,test
Batavia Kill,2021-09-01,287.0,436.0,503.0,676.2647058846454,test
Batavia Kill,2021-10-01,513.0,287.0,462.0,403.48519508477875,test
Batavia Kill,2021-11-01,224.0,513.0,369.0,271.40954808940074,test
Batavia Kill,2021-12-01,305.0,224.0,282.0,141.6970831638362,test
Batavia Kill,2022-01-01,240.0,305.0,186.0,124.33789916636648,test
Batavia Kill,2022-02-01,266.0,240.0,244.0,115.60739904744675,test
Batavia Kill,2022-03-01,221.0,266.0,433.0,163.22778892721595,test
Batavia Kill,2022-04-01,217.0,221.0,221.0,221.47072207250355,test
Batavia Kill,2022-05-01,377.0,217.0,440.0,367.6132135211856,test
Batavia Kill,2022-06-01,334.0,377.0,329.0,568.5278226287387,test
Batavia Kill,2022-07-01,407.0,334.0,315.0,703.4771395918552,test
Batavia Kill,2022-08-01,271.0,407.0,436.0,734.789359211853,test
Batavia Kill,2022-09-01,261.0,271.0,287.0,514.177786782601,test
Batavia Kill,2022-10-01,501.0,261.0,513.0,389.3933329745802,test
Batavia Kill,2022-11-01,201.0,501.0,224.0,238.51642755941242,test
Batavia Kill,2022-12-01,232.0,201.0,305.0,140.16207128985104,test
Batavia Kill,2023-01-01,352.0,232.0,240.0,110.95258267795724,test
Batavia Kill,2023-02-01,285.0,352.0,266.0,124.30897056102494,test
Batavia Kill,2023-03-01,188.0,285.0,221.0,143.72788052886887,test
Batavia Kill,2023-04-01,162.0,188.0,217.0,207.55712229624788,test
Batavia Kill,2023-05-01,384.0,162.0,377.0,328.4051371979115,test
Batavia Kill,2023-06-01,230.0,384.0,334.0,589.8457945512431,test
Batavia Kill,2023-07-01,365.0,230.0,407.0,652.4857450405353,test
Batavia Kill,2023-08-01,371.0,365.0,271.0,638.7943732790318,test
Batavia Kill,2023-09-01,238.0,371.0,261.0,548.5145644452937,test
Batavia Kill,2023-10-01,335.0,238.0,501.0,358.0772949982701,test
Batavia Kill,2023-11-01,114.0,335.0,201.0,210.72947480070061,test
Batavia Kill,2024-06-01,4.0,114.0,232.0,435.5656432723931,test
Batavia Kill,2024-07-01,286.0,4.0,352.0,505.36551063242047,test
Batavia Kill,2024-08-01,269.0,286.0,285.0,633.7353866430299,test
Batavia Kill,2024-09-01,267.0,269.0,188.0,437.4473473111695,test
Batavia Kill,2024-10-01,425.0,267.0,162.0,287.2075872901823,test
Batavia Kill,2024-11-01,292.0,425.0,384.0,253.05595229409224,test
Batavia Kill,2024-12-01,154.0,292.0,230.0,132.79798271708617,test
Batavia Kill,2025-01-01,174.0,154.0,365.0,104.42583963411997,test
Batavia Kill,2025-02-01,194.0,174.0,371.0,109.1322925911022,test
Batavia Kill,2025-03-01,263.0,194.0,238.0,126.56478074369588,test
Batavia Kill,2025-04-01,172.0,263.0,335.0,192.84389593293142,test
Batavia Kill,2025-05-01,284.0,172.0,114.0,264.6610851404466,test
Batavia Kill,2025-06-01,311.0,284.0,4.0,404.1728123283037,test
Batavia Kill,2025-07-01,417.0,311.0,286.0,592.5747391326106,test
Batavia Kill,2025-08-01,428.0,417.0,269.0,690.1159505858361,test
Batavia Kill,2025-09-01,347.0,428.0,267.0,516.4607481751427,test
Batavia Kill,2025-10-01,349.0,347.0,425.0,370.7068788702291,test
Batavia Kill,2025-11-01,124.0,349.0,292.0,229.9142659257001,test
Beaverkill Road to BLM FT,2019-07-01,312.0,195.0,237.0,194.19975962782178,test
Beaverkill Road to BLM FT,2019-08-01,465.0,312.0,189.0,218.03162427543944,test
Beaverkill Road to BLM FT,2019-09-01,284.0,465.0,225.0,192.513939134852,test
Beaverkill Road to BLM FT,2019-10-01,369.0,284.0,140.0,106.29177467102197,test
Beaverkill Road to BLM FT,2019-11-01,148.0,369.0,54.0,79.47710470176717,test
Beaverkill Road to BLM FT,2019-12-01,62.0,148.0,46.0,44.160773830765095,test
Beaverkill Road to BLM FT,2020-01-01,23.0,62.0,25.666667,34.51049023561653,test
Beaverkill Road to BLM FT,2020-02-01,30.0,23.0,34.333333,35.76211650896703,test
Beaverkill Road to BLM FT,2020-03-01,80.0,30.0,32.333333,44.097346447770576,test
Beaverkill Road to BLM FT,2020-04-01,72.0,80.0,69.0,69.77521375504887,test
Beaverkill Road to BLM FT,2020-05-01,136.0,72.0,127.0,117.24656278149627,test
Beaverkill Road to BLM FT,2020-06-01,163.0,136.0,195.0,173.0240852796903,test
Beaverkill Road to BLM FT,2020-07-01,329.0,163.0,312.0,235.81376415335288,test
Beaverkill Road to BLM FT,2020-08-01,318.0,329.0,465.0,288.92746614341877,test
Beaverkill Road to BLM FT,2020-09-01,331.0,318.0,284.0,186.92831711106678,test
Beaverkill Road to BLM FT,2020-10-01,342.0,331.0,369.0,141.72228175150477,test
Beaverkill Road to BLM FT,2020-11-01,67.0,342.0,148.0,78.29621616418018,test
Beaverkill Road to BLM FT,2020-12-01,69.0,67.0,62.0,40.62154878295754,test
Beaverkill Road to BLM FT,2024-11-01,95.444444,69.0,23.0,68.7625984314014,test
Beaverkill Road to BLM FT,2024-12-01,56.666667,95.444444,30.0,45.69029251324938,test
Beaverkill Road to BLM FT,2025-01-01,44.740741,56.666667,80.0,36.39114974262647,test
Beaverkill Road to BLM FT,2025-02-01,50.925926,44.740741,72.0,37.235144119325824,test
Beaverkill Road to BLM FT,2025-03-01,51.703704,50.925926,136.0,48.535430763920516,test
Beaverkill Road to BLM FT,2025-04-01,102.666667,51.703704,163.0,67.74961458124689,test
Beaverkill Road to BLM FT,2025-05-01,166.444444,102.666667,329.0,125.6345858073711,test
Beaverkill Road to BLM FT,2025-06-01,198.888889,166.444444,318.0,178.88198281832345,test
Beaverkill Road to BLM FT,2025-07-01,265.555556,198.888889,331.0,216.89453415356004,test
Beaverkill Road to BLM FT,2025-08-01,254.666667,265.555556,342.0,240.96474710954604,test
Beaverkill Road to BLM FT,2025-09-01,218.444444,254.666667,67.0,151.18048946132907,test
Beaverkill Road to BLM FT,2025-10-01,229.888889,218.444444,69.0,105.70409147116978,test
Beaverkill Road to BLM FT,2025-11-01,96.25,229.888889,95.444444,73.2161671925025,test
Beaverkill Road to BLM FT,2025-12-01,57.75,96.25,56.666667,41.62642635469905,test
Beaverkill Road to BLM FT,2026-01-01,46.583333,57.75,44.740741,35.219163085771505,test
Beaverkill Road to BLM FT,2026-02-01,52.416667,46.583333,50.925926,34.190391502777146,test
Beaverkill Road to BLM FT,2026-03-01,49.791667,52.416667,51.703704,43.472998162618914,test
Beaverkill Road to BLM FT,2026-04-01,96.5,49.791667,102.666667,66.32528813998042,test
Beaverkill Road to BLM FT,2026-05-01,165.375,96.5,166.444444,116.69163298071712,test
Beaverkill Road to BLM FT,2026-06-01,181.375,165.375,198.888889,168.12871453819756,test
Beaverkill Road to BLM FT,2026-07-01,271.375,181.375,265.555556,222.47984886690858,test
Becker Hollow,2020-04-01,106.0,166.0,145.0,138.15963276841495,test
Becker Hollow,2020-05-01,215.0,106.0,357.0,239.463073959206,test
Becker Hollow,2020-06-01,313.0,215.0,362.0,346.65664552011503,test
Becker Hollow,2020-07-01,384.0,313.0,431.0,478.0554136562487,test
Becker Hollow,2020-08-01,569.0,384.0,330.0,478.9083158458549,test
Becker Hollow,2020-09-01,370.0,569.0,502.0,448.6161551063627,test
Becker Hollow,2020-10-01,459.0,370.0,525.0,270.84211768931715,test
Becker Hollow,2020-11-01,260.0,459.0,311.0,162.61205538463437,test
Becker Hollow,2020-12-01,123.0,260.0,92.0,83.50654722665575,test
Becker Hollow,2021-01-01,162.0,123.0,266.0,74.59180037397051,test
Becker Hollow,2021-02-01,77.0,162.0,116.0,66.8533082866894,test
Becker Hollow,2021-03-01,137.0,77.0,166.0,80.6632873522026,test
Becker Hollow,2021-04-01,163.0,137.0,106.0,130.4654695784721,test
Becker Hollow,2021-05-01,279.0,163.0,215.0,219.54154850273065,test
Becker Hollow,2021-06-01,320.0,279.0,313.0,345.97517659108246,test
Becker Hollow,2021-07-01,372.0,320.0,384.0,479.4767405291321,test
Becker Hollow,2021-08-01,333.0,372.0,569.0,512.7576060178795,test
Becker Hollow,2021-09-01,252.0,333.0,370.0,346.55293085257466,test
Becker Hollow,2021-10-01,332.0,252.0,459.0,239.6312402169662,test
Becker Hollow,2021-11-01,178.0,332.0,260.0,134.34076640372925,test
Becker Hollow,2021-12-01,117.0,178.0,123.0,77.30285004283537,test
Becker Hollow,2022-01-01,133.0,117.0,162.0,64.09990383306653,test
Becker Hollow,2022-02-01,90.0,133.0,77.0,59.23037591001642,test
Becker Hollow,2022-03-01,73.0,90.0,137.0,74.63981699137055,test
Becker Hollow,2022-04-01,175.0,73.0,163.0,119.58362788543936,test
Becker Hollow,2022-05-01,294.0,175.0,279.0,202.68916619295567,test
Becker Hollow,2022-06-01,158.0,294.0,320.0,325.28943470566674,test
Becker Hollow,2022-07-01,123.0,158.0,372.0,381.45356003421756,test
Becker Hollow,2022-08-01,288.0,123.0,333.0,331.6865223493813,test
Becker Hollow,2022-09-01,215.0,288.0,252.0,302.34127770564896,test
Becker Hollow,2022-10-01,186.0,215.0,332.0,194.51658588150204,test
Becker Hollow,2022-11-01,200.0,186.0,178.0,104.54143420091127,test
Becker Hollow,2023-03-01,22.0,200.0,117.0,72.13040251648859,test
Becker Hollow,2023-04-01,182.0,22.0,133.0,97.82052895298739,test
Becker Hollow,2023-05-01,284.0,182.0,90.0,164.21789441229237,test
Becker Hollow,2023-06-01,229.0,284.0,73.0,277.3369273313921,test
Becker Hollow,2023-07-01,281.0,229.0,175.0,353.13273454282205,test
Becker Hollow,2023-08-01,335.0,281.0,294.0,372.5182541921159,test
Becker Hollow,2023-09-01,280.0,335.0,158.0,312.0659212829671,test
Becker Hollow,2023-10-01,272.0,280.0,123.0,192.4486502959638,test
Becker Hollow,2023-11-01,209.0,272.0,288.0,136.28016290246353,test
Becker Hollow,2023-12-01,87.0,209.0,215.0,88.70834841168923,test
Becker Hollow,2024-01-01,137.0,87.0,186.0,59.06088108366683,test
Becker Hollow,2024-02-01,98.0,137.0,200.0,66.60169648667564,test
Becker Hollow,2024-03-01,97.0,98.0,22.0,74.57916442223186,test
Becker Hollow,2024-04-01,140.0,97.0,182.0,112.33316988711339,test
