location,start_date,observed,previous_prediction,seasonal_prediction,ridge_prediction,split
Dry Brook Ridge to Lean-to,2020-01-01,297.0,362.000001,362.000001,146.07640369737882,test
Dry Brook Ridge to Lean-to,2024-01-01,64.814815,297.0,297.0,119.49083604074235,test
Dry Brook Ridge to Lean-to,2025-01-01,285.407406,64.814815,64.814815,137.1305062108509,test
Dry Brook Ridge to Lean-to,2026-01-01,157.5,285.407406,285.407406,149.9261310221619,test
East Windham,2021-01-01,3691.0,4858.0,4858.0,5839.219592916092,test
East Windham,2022-01-01,3563.0,3691.0,3691.0,4798.632624974775,test
East Windham,2023-01-01,3907.0,3563.0,3563.0,4272.874044332321,test
East Windham,2024-01-01,3748.0,3907.0,3907.0,4369.457823938966,test
East Windham,2025-01-01,1643.0,3748.0,3748.0,5185.689380880068,test
Elm Ridge,2022-01-01,1864.0,2033.0,2033.0,1771.8628403144066,test
Elm Ridge,2023-01-01,1725.0,1864.0,1864.0,1625.7158357419733,test
Elm Ridge,2024-01-01,11621.0,1725.0,1725.0,1550.003708061519,test
Elm Ridge,2025-01-01,10491.0,11621.0,11621.0,11867.650373734314,test
Elm Ridge,2026-01-01,1896.0,10491.0,10491.0,19934.974357311414,test
Fir,2022-01-01,1084.0,1053.0,1053.0,690.8194286170547,test
Fir,2023-01-01,985.0,1084.0,1084.0,666.1570445588954,test
Fir,2024-01-01,843.0,985.0,985.0,664.0952155559186,test
Flynn,2020-01-01,966.0,853.0,853.0,459.8688159523951,test
Flynn,2024-01-01,66.888889,966.0,966.0,385.5639632249185,test
Flynn,2025-01-01,694.888888,66.888889,66.888889,393.0847735997447,test
Flynn,2026-01-01,348.0,694.888888,694.888888,446.6862775148773,test
Fox Hollow,2020-01-01,1354.0,1010.0,1010.0,1048.168043922122,test
Fox Hollow,2024-01-01,289.555556,1354.0,1354.0,912.0273416761904,test
Fox Hollow,2025-01-01,1087.98611,289.555556,289.555556,917.0424708260637,test
Fox Hollow,2026-01-01,527.0,1087.98611,1087.98611,1074.1598374495134,test
Frick Pond,2019-01-01,1650.0,1391.0,1391.0,964.521027362837,test
Frick Pond,2020-01-01,1909.0,1650.0,1650.0,1117.8243862586276,test
Frick Pond,2024-01-01,124.555556,1909.0,1909.0,973.2425296419448,test
Frick Pond,2025-01-01,1546.805555,124.555556,124.555556,858.3546706081725,test
Frick Pond,2026-01-01,858.410714,1546.805555,1546.805555,1073.4025365171542,test
Friday,2021-01-01,1122.0,1202.0,1202.0,759.4312415437223,test
Friday,2023-01-01,1212.0,1122.0,1122.0,660.6303141561482,test
Friday,2024-01-01,1006.0,1212.0,1212.0,689.0729960845437,test
German Hollow,2022-01-01,65.0,114.0,114.0,141.0727757249568,test
German Hollow,2023-01-01,85.0,65.0,65.0,132.2774130691483,test
German Hollow,2024-01-01,64.0,85.0,85.0,134.27021582334376,test
German Hollow,2025-01-01,87.0,64.0,64.0,160.70873405777655,test
German Hollow,2026-01-01,5.0,87.0,87.0,172.28395369329039,test
Giant Ledge,2019-01-01,9093.0,8129.0,8129.0,16254.376992251522,test
Giant Ledge,2020-01-01,8906.0,9093.0,9093.0,18240.977401571854,test
Giant Ledge,2024-01-01,3519.555555,8906.0,8906.0,13495.088648479508,test
Giant Ledge,2026-01-01,2889.25,3519.555555,3519.555555,6199.392591028298,test
Halcott,2023-01-01,1012.0,1005.0,1005.0,702.2232014206859,test
Halcott,2024-01-01,916.0,1012.0,1012.0,705.5829696756476,test
Halcott,2025-01-01,893.0,916.0,916.0,827.1771415641603,test
Hardenburgh- MH Trail,2020-01-01,169.0,112.0,112.0,206.23576362737043,test
Hardenburgh- MH Trail,2021-01-01,13.0,169.0,169.0,214.65735918299805,test
Hardenburgh- MH Trail,2024-01-01,21.0,13.0,13.0,173.41407640268065,test
Hardenburgh- MH Trail,2025-01-01,114.430556,21.0,21.0,207.06223269827765,test
Hardenburgh- MH Trail,2026-01-01,62.875,114.430556,114.430556,223.75081916475165,test
Harding Road Trail,2019-01-01,1269.0,1097.0,1097.0,1117.1964672357535,test
Harding Road Trail,2020-01-01,1467.0,1269.0,1269.0,1272.4529795807632,test
Harding Road Trail,2021-01-01,822.0,1467.0,1467.0,1378.5389798807978,test
Harding Road Trail,2022-01-01,946.0,822.0,822.0,1160.0315849308095,test
Harding Road Trail,2023-01-01,949.0,946.0,946.0,1081.7214150188436,test
Hill Road (Huckleberry Loop N),2022-01-01,187.0,221.0,221.0,324.6327072817454,test
Hill Road (Huckleberry Loop N),2023-01-01,283.0,187.0,187.0,303.79243674002083,test
Hill Road (Huckleberry Loop N),2024-01-01,273.0,283.0,283.0,312.1072535862582,test
Hill Road (Huckleberry Loop N),2025-01-01,215.0,273.0,273.0,376.2565697215408,test
Hill Road (Huckleberry Loop N),2026-01-01,9.0,215.0,215.0,398.67224735415505,test
Holiday & Berry Brook Road,2021-01-01,456.0,338.0,338.0,276.25460206447684,test
Holiday & Berry Brook Road,2022-01-01,388.0,456.0,456.0,266.1842767580451,test
Holiday & Berry Brook Road,2023-01-01,289.0,388.0,388.0,251.62946765110752,test
Holiday & Berry Brook Road,2024-01-01,377.0,289.0,289.0,250.54456025115525,test
Holiday & Berry Brook Road,2025-01-01,315.0,377.0,377.0,303.25129883885023,test
Huckleberry Loop Trail,2022-01-01,138.0,154.0,154.0,132.31726775146822,test
Huckleberry Loop Trail,2023-01-01,195.0,138.0,138.0,124.41748914592335,test
Huckleberry Loop Trail,2024-01-01,135.0,195.0,195.0,127.1821433347858,test
Huckleberry Loop Trail,2025-01-01,180.0,135.0,135.0,151.7013676263792,test
Huggins Lake Trail,2021-01-01,445.0,515.0,515.0,356.8816889572148,test
Huggins Lake Trail,2022-01-01,358.0,445.0,445.0,331.9212793925598,test
Huggins Lake Trail,2023-01-01,424.0,358.0,358.0,309.1627416140232,test
Huggins Lake Trail,2024-01-01,338.0,424.0,424.0,314.73788614981396,test
Huggins Lake Trail,2025-01-01,245.0,338.0,338.0,372.4275396470736,test
Kaaterskill Falls,2017-01-01,17708.0,18576.0,18576.0,86284.16641551447,test
Kaaterskill Falls,2018-01-01,14976.0,17708.0,17708.0,88583.39044951668,test
Kaaterskill Falls,2019-01-01,13348.0,14976.0,14976.0,58871.99305492303,test
Kaaterskill Falls,2020-01-01,1941.0,13348.0,13348.0,38839.41258481693,test
Kelly Hollow,2020-01-01,2014.0,1229.0,1229.0,716.6916321797949,test
Kelly Hollow,2024-01-01,332.333333,2014.0,2014.0,698.2704110764712,test
Kelly Hollow,2025-01-01,1605.319446,332.333333,332.333333,650.6654561746454,test
Kelly Hollow,2026-01-01,906.375,1605.319446,1605.319446,814.1149487862181,test
Lane Street,2025-01-01,623.819444,150.333334,150.333334,301.55564408369634,test
Lane Street,2026-01-01,322.035714,623.819444,623.819444,344.2419493535507,test
Layman's Monument,2015-01-01,2147.0,2501.0,2501.0,2482.6192490972103,test
Layman's Monument,2016-01-01,3555.0,2147.0,2147.0,2429.216179007217,test
Layman's Monument,2017-01-01,3273.0,3555.0,3555.0,2803.811379052073,test
Layman's Monument,2018-01-01,2840.0,3273.0,3273.0,2924.082766197183,test
Little Pond Campground,2021-01-01,691.0,943.0,943.0,821.0174405137858,test
Little Pond Campground,2022-01-01,953.0,691.0,691.0,746.8898059940474,test
Little Pond Campground,2023-01-01,561.0,953.0,953.0,734.4968506493733,test
Little Pond Campground,2024-01-01,420.0,561.0,561.0,696.9253646778011,test
Little Pond Campground,2025-01-01,686.0,420.0,420.0,802.3539162931405,test
Little Pond Loop,2021-01-01,845.0,943.0,943.0,1151.8631737931826,test
Little Pond Loop,2022-01-01,829.0,845.0,845.0,1064.123917315637,test
Little Pond Loop,2023-01-01,690.0,829.0,829.0,993.5352365048429,test
Little Pond Loop,2024-01-01,716.0,690.0,690.0,976.5599752148926,test
Little Pond Loop,2025-01-01,742.0,716.0,716.0,1166.9579492984735,test
Lone,2023-01-01,1035.0,981.0,981.0,685.9302685654739,test
Lone,2024-01-01,951.0,1035.0,1035.0,700.1986348781463,test
Lone,2025-01-01,881.0,951.0,951.0,827.9885343243013,test
Long Path North,2021-01-01,331.0,524.0,524.0,314.11421716226664,test
Long Path North,2022-01-01,409.0,331.0,331.0,285.9959581873233,test
Long Path North,2023-01-01,405.0,409.0,409.0,272.2263377324291,test
Long Path North,2024-01-01,469.0,405.0,405.0,275.1780121963827,test
Long Path North,2025-01-01,112.0,469.0,469.0,335.7071408790256,test
Long Pond,2022-01-01,366.666666,595.0,595.0,409.92410413371545,test
Long Pond,2023-01-01,371.625,366.666666,366.666666,378.2726329829826,test
Long Pond,2024-01-01,367.857144,371.625,371.625,381.9380570505779,test
Long Pond,2025-01-01,378.166667,367.857144,367.857144,454.43064533680194,test
Long Pond,2026-01-01,206.4,378.166667,378.166667,486.1313543982629,test
Mary Smith Hill Road,2021-01-01,282.0,279.0,279.0,261.34575801287014,test
Mary Smith Hill Road,2022-01-01,279.0,282.0,282.0,245.1832142436088,test
Mary Smith Hill Road,2023-01-01,322.0,279.0,279.0,232.3317902708778,test
Mary Smith Hill Road,2024-01-01,213.0,322.0,322.0,237.566159699539,test
Mary Smith Hill Road,2025-01-01,182.0,213.0,213.0,280.46612294013863,test
Mary's Glen,2021-01-01,2963.0,3906.0,3906.0,3936.2124515485802,test
Mary's Glen,2022-01-01,2539.0,2963.0,2963.0,3189.7296314949767,test
Mary's Glen,2023-01-01,2380.0,2539.0,2539.0,2638.6041025289073,test
Mary's Glen,2024-01-01,2901.0,2380.0,2380.0,2427.148827591111,test
Mary's Glen,2025-01-01,2929.0,2901.0,2901.0,3126.941379650484,test
McKenley Hollow,2020-01-01,1388.0,1026.0,1026.0,1046.0202604554104,test
McKenley Hollow,2024-01-01,797.88889,1388.0,1388.0,932.1473528179207,test
McKenley Hollow,2025-01-01,1073.527778,797.88889,797.88889,1031.5579423846814,test
McKenley Hollow,2026-01-01,613.732143,1073.527778,1073.527778,1131.3417376367981,test
Millbrook to BLM FT,2019-01-01,3316.0,2186.0,2186.0,1778.8634822145045,test
Millbrook to BLM FT,2020-01-01,3158.0,3316.0,3316.0,2418.6311432399825,test
Millbrook to BLM FT,2025-01-01,742.000001,3158.0,3158.0,2397.806555753168,test
Millbrook to BLM FT,2026-01-01,1435.333333,742.000001,742.000001,1681.1027686953,test
Mink Hollow (Lake Hill),2020-01-01,993.0,710.0,710.0,854.0702535194234,test
Mink Hollow (Lake Hill),2021-01-01,435.0,993.0,993.0,929.7142558488791,test
Mink Hollow (Lake Hill),2022-01-01,256.0,435.0,435.0,799.9128230853512,test
Mink Hollow (Lake Hill),2023-01-01,384.0,256.0,256.0,711.0355887722008,test
Mink Hollow (Lake Hill),2024-01-01,89.0,384.0,384.0,713.3020536892111,test
Mongaup Pond,2022-01-01,212.152777,1.375,1.375,248.99357542258812,test
Mongaup Pond,2023-01-01,209.625,212.152777,212.152777,241.41296799924706,test
Mongaup Pond,2024-01-01,211.404761,209.625,209.625,246.0090886679598,test
Mongaup Pond,2025-01-01,200.633333,211.404761,211.404761,298.2901039768997,test
Mongaup Pond,2026-01-01,91.1,200.633333,200.633333,317.87287840415286,test
Mountain TPKE Horse Trail,2019-01-01,221.0,186.0,186.0,263.8180594791615,test
Mountain TPKE Horse Trail,2020-01-01,261.0,221.0,221.0,296.0776198955966,test
Mountain TPKE Horse Trail,2021-01-01,105.0,261.0,261.0,307.4820251537131,test
Mountain TPKE Horse Trail,2022-01-01,138.0,105.0,105.0,279.10554673954823,test
Mountain TPKE Horse Trail,2023-01-01,90.0,138.0,138.0,262.71538286578425,test
Mt Tremper,2020-01-01,3367.333333,4635.0,4635.0,4595.137634629741,test
Mt Tremper,2024-01-01,1341.567901,3367.333333,3367.333333,3270.377852805103,test
Mt Tremper,2025-01-01,1913.629629,1341.567901,1341.567901,2576.1697068089316,test
Mt Tremper,2026-01-01,1090.208333,1913.629629,1913.629629,2534.2022647963677,test
Mud Pond Trail,2021-01-01,74.0,111.0,111.0,129.5821545569408,test
Mud Pond Trail,2022-01-01,19.0,74.0,74.0,120.24519317236427,test
Mud Pond Trail,2023-01-01,36.0,19.0,19.0,112.2184397375171,test
Mud Pond Trail,2024-01-01,146.0,36.0,36.0,113.59638586784111,test
Neversink Hardenburgh Trail,2019-01-01,276.0,203.0,203.0,201.4908530040401,test
Neversink Hardenburgh Trail,2020-01-01,169.666666,276.0,276.0,228.58172683664907,test
Neversink Hardenburgh Trail,2024-01-01,13.555555,169.666666,169.666666,184.91612471154042,test
Neversink Hardenburgh Trail,2025-01-01,194.546297,13.555555,13.555555,214.886145255004,test
Neversink Hardenburgh Trail,2026-01-01,113.75,194.546297,194.546297,233.94058546597404,test
North Dome,2023-01-01,979.0,1012.0,1012.0,674.181754208125,test
North Dome,2024-01-01,828.0,979.0,979.0,678.6681092003641,test
North Dome,2025-01-01,851.0,828.0,828.0,788.8311815601244,test
Onteora Lake,2022-01-01,141.708333,2943.296295,2943.296295,2858.8922817805424,test
Onteora Lake,2024-01-01,943.708333,141.708333,141.708333,1495.2754383525828,test
Onteora Lake,2025-01-01,2986.944444,943.708333,943.708333,1694.6878086231757,test
Onteora Lake,2026-01-01,1644.233333,2986.944444,2986.944444,2504.178549855589,test
Overlook,2018-01-01,14888.0,16658.0,16658.0,79765.58797543289,test
Overlook,2019-01-01,12762.0,14888.0,14888.0,86035.87144082674,test
Overlook,2020-01-01,9107.0,12762.0,12762.0,72357.0879759427,test
Overlook,2026-01-01,4423.111111,9107.0,9107.0,28658.36788141062,test
Peekamoose,2020-01-01,3396.0,2713.0,2713.0,2392.520456357057,test
Peekamoose,2023-01-01,1525.0,3396.0,3396.0,2304.803945825942,test
Peekamoose,2024-01-01,2538.069445,1525.0,1525.0,1746.7986965107305,test
Peekamoose,2025-01-01,2489.285714,2538.069445,2538.069445,2300.988943334806,test
Peekamoose,2026-01-01,1320.833334,2489.285714,2489.285714,2414.1194717719322,test
Ploutz Rd (Huckleberry Loop S),2022-01-01,223.0,149.0,149.0,136.35147882246272,test
Ploutz Rd (Huckleberry Loop S),2023-01-01,225.0,223.0,223.0,130.79208119182178,test
Ploutz Rd (Huckleberry Loop S),2024-01-01,201.0,225.0,225.0,133.4330241860061,test
Ploutz Rd (Huckleberry Loop S),2025-01-01,186.0,201.0,201.0,160.23509657494648,test
Ploutz Rd (Huckleberry Loop S),2026-01-01,2.0,186.0,186.0,170.379340804172,test
Prediger Road,2021-01-01,4316.0,4951.0,4951.0,5613.09415318081,test
Prediger Road,2022-01-01,3610.0,4316.0,4316.0,5228.394213596534,test
Prediger Road,2023-01-01,3161.0,3610.0,3610.0,4393.740489719334,test
Prediger Road,2024-01-01,2302.0,3161.0,3161.0,3801.593838104925,test
Prediger Road,2025-01-01,1451.0,2302.0,2302.0,3657.6312658762126,test
Red Hill Dinch Road,2024-01-01,2261.111111,80.666667,80.666667,722.4675867131236,test
Red Hill Dinch Road,2025-01-01,2521.5,2261.111111,2261.111111,1030.5423423369475,test
Red Hill Dinch Road,2026-01-01,1166.410715,2521.5,2521.5,1169.2253355687626,test
Rider Hollow,2020-01-01,3101.0,2040.0,2040.0,1362.852879141095,test
Rider Hollow,2024-01-01,471.592592,3101.0,3101.0,1432.885104495017,test
Rider Hollow,2025-01-01,1984.282407,471.592592,471.592592,1151.0768879064055,test
Rider Hollow,2026-01-01,1101.750001,1984.282407,1984.282407,1428.8883992464503,test
Roaring Kill,2020-01-01,4951.0,3491.0,3491.0,4132.353681486421,test
Roaring Kill,2021-01-01,3609.0,4951.0,4951.0,5690.535907157906,test
Roaring Kill,2022-01-01,3053.0,3609.0,3609.0,4638.106024870023,test
Roaring Kill,2023-01-01,2653.0,3053.0,3053.0,3821.570347497776,test
Roaring Kill,2024-01-01,1561.0,2653.0,2653.0,3274.6947965341283,test
Rochester Hollow,2019-01-01,1697.0,1648.0,1648.0,860.97637944149,test
Rochester Hollow,2020-01-01,2167.0,1697.0,1697.0,976.4414567894283,test
Rochester Hollow,2024-01-01,687.118518,2167.0,2167.0,873.2155917540251,test
Rochester Hollow,2025-01-01,2092.267591,687.118518,687.118518,820.4200328248581,test
Rochester Hollow,2026-01-01,968.75,2092.267591,2092.267591,1053.183950028298,test
Rock Shelter (N Lake Bypass),2021-01-01,1316.0,1746.0,1746.0,1627.0555882702408,test
Rock Shelter (N Lake Bypass),2022-01-01,1098.0,1316.0,1316.0,1420.1606679138604,test
Rock Shelter (N Lake Bypass),2023-01-01,959.0,1098.0,1098.0,1263.8272716721779,test
Rock Shelter (N Lake Bypass),2024-01-01,949.0,959.0,959.0,1208.6458107148146,test
Rock Shelter (N Lake Bypass),2025-01-01,703.0,949.0,949.0,1422.5687063715911,test
Rocky,2023-01-01,964.0,954.0,954.0,648.3266273175994,test
Rocky,2024-01-01,909.0,964.0,964.0,655.9021054908086,test
Rocky,2025-01-01,865.0,909.0,909.0,777.9047437236302,test
Rt 206 Cat Hollow,2021-01-01,148.0,204.0,204.0,292.76594889496437,test
Rt 206 Cat Hollow,2022-01-01,162.0,148.0,148.0,269.61354255730225,test
Rt 206 Cat Hollow,2023-01-01,53.0,162.0,162.0,254.58653303328506,test
Rt 206 Cat Hollow,2024-01-01,211.0,53.0,53.0,252.6045339712766,test
Rt 206 Cat Hollow,2025-01-01,223.0,211.0,211.0,310.66283651560894,test
Rusk,2023-01-01,1036.0,1103.0,1103.0,730.5861605015833,test
Rusk,2024-01-01,952.0,1036.0,1036.0,729.9268856651641,test
Rusk,2025-01-01,964.0,952.0,952.0,861.1568859921755,test
Russell Brook,2021-01-01,2166.0,2614.0,2614.0,2395.999376259273,test
Russell Brook,2022-01-01,1768.0,2166.0,2166.0,2176.8270276334947,test
Russell Brook,2023-01-01,1843.0,1768.0,1768.0,1904.7297453386616,test
Russell Brook,2024-01-01,2509.0,1843.0,1843.0,1872.2753888188752,test
Russell Brook,2025-01-01,2515.0,2509.0,2509.0,2521.564334462128,test
S.Mtn Esc Trl (Schutt Rd Trail),2021-01-01,2803.0,2978.0,2978.0,3362.3958672489907,test
S.Mtn Esc Trl (Schutt Rd Trail),2022-01-01,2732.0,2803.0,2803.0,3049.5658840391848,test
S.Mtn Esc Trl (Schutt Rd Trail),2023-01-01,3267.0,2732.0,2732.0,2811.01243015506,test
S.Mtn Esc Trl (Schutt Rd Trail),2024-01-01,2821.0,3267.0,3267.0,3116.4689629199056,test
