location,start_date,observed,previous_prediction,seasonal_prediction,ridge_prediction,split
Elm Ridge,2025-02-16 17:00:00,0.0,2.0,0.0,1.0470365417655885,test
Elm Ridge,2025-02-16 18:00:00,0.0,0.0,0.0,0.5925792419528336,test
Elm Ridge,2025-02-16 19:00:00,0.0,0.0,0.0,0.356080488223119,test
Elm Ridge,2025-02-16 20:00:00,0.0,0.0,0.0,0.15826124513997206,test
Elm Ridge,2025-02-16 21:00:00,0.0,0.0,0.0,0.0030694143909002227,test
Elm Ridge,2025-02-16 22:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-16 23:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-17 00:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-17 01:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-17 02:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-17 03:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-17 04:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-17 05:00:00,0.0,0.0,0.0,0.000633564706220661,test
Elm Ridge,2025-02-17 06:00:00,0.0,0.0,0.0,0.16592471112784493,test
Elm Ridge,2025-02-17 07:00:00,2.0,0.0,0.0,0.36926390206134563,test
Elm Ridge,2025-02-17 08:00:00,2.0,2.0,1.0,0.8125185948772174,test
Elm Ridge,2025-02-17 09:00:00,3.0,2.0,0.0,1.1176057292220083,test
Elm Ridge,2025-02-17 10:00:00,0.0,3.0,5.0,1.574620363201845,test
Elm Ridge,2025-02-17 11:00:00,4.0,0.0,2.0,1.338343588797421,test
Elm Ridge,2025-02-17 12:00:00,0.0,4.0,2.0,2.030606298721594,test
Elm Ridge,2025-02-17 13:00:00,0.0,0.0,4.0,1.5756929285051495,test
Elm Ridge,2025-02-17 14:00:00,0.0,0.0,4.0,1.462308659442913,test
Elm Ridge,2025-02-17 15:00:00,0.0,0.0,5.0,1.318053835742841,test
Elm Ridge,2025-02-17 16:00:00,0.0,0.0,2.0,1.0060807719836462,test
Elm Ridge,2025-02-17 17:00:00,7.0,0.0,0.0,0.7104641686224389,test
Elm Ridge,2025-02-17 18:00:00,0.0,7.0,0.0,1.0722379365661698,test
Elm Ridge,2025-02-17 19:00:00,0.0,0.0,0.0,0.2514642060712779,test
Elm Ridge,2025-02-17 20:00:00,0.0,0.0,0.0,0.06890594043687176,test
Elm Ridge,2025-02-17 21:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-17 22:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-17 23:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-18 00:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-18 01:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-18 02:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-18 03:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-18 04:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-18 05:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-18 06:00:00,0.0,0.0,0.0,0.09697614452617066,test
Elm Ridge,2025-02-18 07:00:00,0.0,0.0,2.0,0.3204532065837553,test
Elm Ridge,2025-02-18 08:00:00,0.0,0.0,2.0,0.5830453615245188,test
Elm Ridge,2025-02-18 09:00:00,0.0,0.0,3.0,0.806385554609172,test
Elm Ridge,2025-02-18 10:00:00,0.0,0.0,0.0,0.9626689238382011,test
Elm Ridge,2025-02-18 11:00:00,0.0,0.0,4.0,1.252483162127666,test
Elm Ridge,2025-02-18 12:00:00,0.0,0.0,0.0,1.2544973790581737,test
Elm Ridge,2025-02-18 13:00:00,0.0,0.0,0.0,1.2755026664319045,test
Elm Ridge,2025-02-18 14:00:00,0.0,0.0,0.0,1.2826992589262367,test
Elm Ridge,2025-02-18 15:00:00,0.0,0.0,0.0,1.2804725663491565,test
Elm Ridge,2025-02-18 16:00:00,0.0,0.0,0.0,0.8608921096943821,test
Elm Ridge,2025-02-18 17:00:00,0.0,0.0,7.0,0.752008523157325,test
Elm Ridge,2025-02-18 18:00:00,0.0,0.0,0.0,0.3784496997871838,test
Elm Ridge,2025-02-18 19:00:00,0.0,0.0,0.0,0.17374928206792337,test
Elm Ridge,2025-02-18 20:00:00,0.0,0.0,0.0,0.0025277383877955685,test
Elm Ridge,2025-02-18 21:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-18 22:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-18 23:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-19 00:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-19 01:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-19 02:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-19 03:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-19 04:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-19 05:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-19 06:00:00,0.0,0.0,0.0,0.09851773653993386,test
Elm Ridge,2025-02-19 07:00:00,0.0,0.0,0.0,0.2901010400261893,test
Elm Ridge,2025-02-19 08:00:00,3.0,0.0,0.0,0.528576930498799,test
Elm Ridge,2025-02-19 09:00:00,0.0,3.0,0.0,1.0459477444706042,test
Elm Ridge,2025-02-19 10:00:00,0.0,0.0,0.0,0.9912681615074787,test
Elm Ridge,2025-02-19 11:00:00,2.0,0.0,0.0,1.1751579949380564,test
Elm Ridge,2025-02-19 12:00:00,0.0,2.0,0.0,1.5855928094029388,test
Elm Ridge,2025-02-19 13:00:00,0.0,0.0,0.0,1.3370539729457636,test
Elm Ridge,2025-02-19 14:00:00,0.0,0.0,0.0,1.208269574525192,test
Elm Ridge,2025-02-19 15:00:00,0.0,0.0,0.0,1.103774796109612,test
Elm Ridge,2025-02-19 16:00:00,0.0,0.0,0.0,0.8897733940624544,test
Elm Ridge,2025-02-19 17:00:00,0.0,0.0,0.0,0.6125900125944197,test
Elm Ridge,2025-02-19 18:00:00,0.0,0.0,0.0,0.38397929741101455,test
Elm Ridge,2025-02-19 19:00:00,0.0,0.0,0.0,0.17845773188810743,test
Elm Ridge,2025-02-19 20:00:00,0.0,0.0,0.0,0.006549339611887707,test
Elm Ridge,2025-02-19 21:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-19 22:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-19 23:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-20 00:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-20 01:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-20 02:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-20 03:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-20 04:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-20 05:00:00,0.0,0.0,0.0,0.00748104067131355,test
Elm Ridge,2025-02-20 06:00:00,0.0,0.0,0.0,0.17390329761359782,test
Elm Ridge,2025-02-20 07:00:00,1.0,0.0,0.0,0.37863396717802694,test
Elm Ridge,2025-02-20 08:00:00,1.0,1.0,3.0,0.7594678212557493,test
Elm Ridge,2025-02-20 09:00:00,0.0,1.0,0.0,0.9812351325447013,test
Elm Ridge,2025-02-20 10:00:00,0.0,0.0,0.0,1.1019280247984728,test
Elm Ridge,2025-02-20 11:00:00,0.0,0.0,2.0,1.381807906470943,test
Elm Ridge,2025-02-20 12:00:00,2.0,0.0,0.0,1.4146947480856993,test
Elm Ridge,2025-02-20 13:00:00,2.0,2.0,0.0,1.6894718165690301,test
Elm Ridge,2025-02-20 14:00:00,0.0,2.0,0.0,1.6668694416472032,test
Elm Ridge,2025-02-20 15:00:00,3.0,0.0,0.0,1.1954032564214103,test
Elm Ridge,2025-02-20 16:00:00,7.0,3.0,0.0,1.2864445975031484,test
Elm Ridge,2025-02-20 17:00:00,0.0,7.0,0.0,1.4349327863148131,test
Elm Ridge,2025-02-20 18:00:00,0.0,0.0,0.0,0.48213240074040176,test
Elm Ridge,2025-02-20 19:00:00,0.0,0.0,0.0,0.2620350539937988,test
Elm Ridge,2025-02-20 20:00:00,0.0,0.0,0.0,0.0779347581090199,test
Elm Ridge,2025-02-20 21:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-20 22:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-20 23:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-21 00:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-21 01:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-21 02:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-21 03:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-21 04:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-21 05:00:00,0.0,0.0,0.0,0.0922390964753523,test
Elm Ridge,2025-02-21 06:00:00,0.0,0.0,0.0,0.2726622391628901,test
Elm Ridge,2025-02-21 07:00:00,0.0,0.0,1.0,0.5131584261249307,test
Elm Ridge,2025-02-21 08:00:00,3.0,0.0,1.0,0.7714382281507621,test
Elm Ridge,2025-02-21 09:00:00,0.0,3.0,0.0,1.398515223045988,test
Elm Ridge,2025-02-21 10:00:00,0.0,0.0,0.0,1.3906155148667372,test
Elm Ridge,2025-02-21 11:00:00,1.0,0.0,0.0,1.51892264681595,test
Elm Ridge,2025-02-21 12:00:00,1.0,1.0,2.0,1.8868299119702059,test
Elm Ridge,2025-02-21 13:00:00,0.0,1.0,2.0,1.9132336909717351,test
Elm Ridge,2025-02-21 14:00:00,0.0,0.0,0.0,1.6183321439087903,test
Elm Ridge,2025-02-21 15:00:00,0.0,0.0,3.0,1.5573014500185551,test
Elm Ridge,2025-02-21 16:00:00,9.0,0.0,7.0,1.355555571068738,test
Elm Ridge,2025-02-21 17:00:00,3.0,9.0,0.0,1.9051762242562071,test
Elm Ridge,2025-02-21 18:00:00,0.0,3.0,0.0,0.8582667313724373,test
Elm Ridge,2025-02-21 19:00:00,0.0,0.0,0.0,0.36567452865323397,test
Elm Ridge,2025-02-21 20:00:00,0.0,0.0,0.0,0.16645574783432826,test
Elm Ridge,2025-02-21 21:00:00,0.0,0.0,0.0,0.010165961092554712,test
Elm Ridge,2025-02-21 22:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-21 23:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-22 00:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-22 01:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-22 02:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-22 03:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-22 04:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-22 05:00:00,0.0,0.0,0.0,0.12757421754073678,test
Elm Ridge,2025-02-22 06:00:00,2.0,0.0,0.0,0.3138342448540257,test
Elm Ridge,2025-02-22 07:00:00,1.0,2.0,0.0,0.7859472859442947,test
Elm Ridge,2025-02-22 08:00:00,1.0,1.0,3.0,0.9692289107685109,test
Elm Ridge,2025-02-22 09:00:00,0.0,1.0,0.0,1.2440599782924842,test
Elm Ridge,2025-02-22 10:00:00,17.0,0.0,0.0,1.5573053245044506,test
Elm Ridge,2025-02-22 11:00:00,4.0,17.0,1.0,5.931245281522836,test
Elm Ridge,2025-02-22 12:00:00,11.0,4.0,1.0,2.8047506859279077,test
Elm Ridge,2025-02-22 13:00:00,14.0,11.0,0.0,4.289385859946155,test
Elm Ridge,2025-02-22 14:00:00,7.0,14.0,0.0,4.663890284870167,test
Elm Ridge,2025-02-22 15:00:00,9.0,7.0,0.0,2.651119127410422,test
Elm Ridge,2025-02-22 16:00:00,15.0,9.0,9.0,3.0966865759987416,test
Elm Ridge,2025-02-22 17:00:00,6.0,15.0,3.0,3.211246922249064,test
Elm Ridge,2025-02-22 18:00:00,1.0,6.0,0.0,1.2410033876004043,test
Elm Ridge,2025-02-22 19:00:00,0.0,1.0,0.0,0.4932240801114368,test
Elm Ridge,2025-02-22 20:00:00,0.0,0.0,0.0,0.2143138729417033,test
Elm Ridge,2025-02-22 21:00:00,0.0,0.0,0.0,0.051611724495870384,test
Elm Ridge,2025-02-22 22:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-22 23:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-23 00:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-23 01:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-23 02:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-23 03:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-23 04:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-23 05:00:00,0.0,0.0,0.0,0.09341667988105985,test
Elm Ridge,2025-02-23 06:00:00,0.0,0.0,2.0,0.305841046085572,test
Elm Ridge,2025-02-23 07:00:00,3.0,0.0,1.0,0.514521980423321,test
Elm Ridge,2025-02-23 08:00:00,0.0,3.0,1.0,1.0800150484124644,test
Elm Ridge,2025-02-23 09:00:00,0.0,0.0,0.0,1.0229548118226548,test
Elm Ridge,2025-02-23 10:00:00,1.0,0.0,17.0,1.9863974093715784,test
Elm Ridge,2025-02-23 11:00:00,1.0,1.0,4.0,1.811536580959243,test
Elm Ridge,2025-02-23 12:00:00,3.0,1.0,11.0,2.222817563413991,test
Elm Ridge,2025-02-23 13:00:00,4.0,3.0,14.0,2.811117257034763,test
Elm Ridge,2025-02-23 14:00:00,2.0,4.0,7.0,2.5507650503095562,test
Elm Ridge,2025-02-23 15:00:00,6.0,2.0,9.0,2.1038617551370224,test
Elm Ridge,2025-02-23 16:00:00,1.0,6.0,15.0,2.5248457219418525,test
Elm Ridge,2025-02-23 17:00:00,0.0,1.0,6.0,1.1037063489921464,test
Elm Ridge,2025-02-23 18:00:00,0.0,0.0,1.0,0.6153711362864638,test
Elm Ridge,2025-02-23 19:00:00,0.0,0.0,0.0,0.35851283707488896,test
Elm Ridge,2025-02-23 20:00:00,0.0,0.0,0.0,0.1603387733059863,test
Elm Ridge,2025-02-23 21:00:00,0.0,0.0,0.0,0.004868581003448476,test
Elm Ridge,2025-02-23 22:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-23 23:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-24 00:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-24 01:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-24 02:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-24 03:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-24 04:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-24 05:00:00,0.0,0.0,0.0,0.0024283622298874523,test
Elm Ridge,2025-02-24 06:00:00,0.0,0.0,0.0,0.1680159849548711,test
Elm Ridge,2025-02-24 07:00:00,0.0,0.0,3.0,0.4577946065575688,test
Elm Ridge,2025-02-24 08:00:00,0.0,0.0,0.0,0.6440961304344358,test
Elm Ridge,2025-02-24 09:00:00,1.0,0.0,0.0,0.9209550435962509,test
Elm Ridge,2025-02-24 10:00:00,3.0,1.0,1.0,1.2223884100849098,test
Elm Ridge,2025-02-24 11:00:00,0.0,3.0,1.0,1.8103642035089247,test
Elm Ridge,2025-02-24 12:00:00,4.0,0.0,3.0,1.4921469638627998,test
Elm Ridge,2025-02-24 13:00:00,8.0,4.0,4.0,2.1002373975720445,test
Elm Ridge,2025-02-24 14:00:00,3.0,8.0,2.0,2.56616201635837,test
Elm Ridge,2025-02-24 15:00:00,4.0,3.0,6.0,1.727518415769242,test
Elm Ridge,2025-02-24 16:00:00,1.0,4.0,1.0,1.4202155303616124,test
Elm Ridge,2025-02-24 17:00:00,0.0,1.0,0.0,0.9607660625165696,test
Elm Ridge,2025-02-24 18:00:00,0.0,0.0,0.0,0.47294234625315196,test
Elm Ridge,2025-02-24 19:00:00,0.0,0.0,0.0,0.2542097268467583,test
Elm Ridge,2025-02-24 20:00:00,0.0,0.0,0.0,0.07125095634085564,test
Elm Ridge,2025-02-24 21:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-24 22:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-24 23:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-25 00:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-25 01:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-25 02:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-25 03:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-25 04:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-25 05:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-25 06:00:00,0.0,0.0,0.0,0.09938274215828169,test
Elm Ridge,2025-02-25 07:00:00,0.0,0.0,0.0,0.29111690404980894,test
Elm Ridge,2025-02-25 08:00:00,0.0,0.0,0.0,0.5116302616777273,test
Elm Ridge,2025-02-25 09:00:00,0.0,0.0,1.0,0.767163665240327,test
Elm Ridge,2025-02-25 10:00:00,2.0,0.0,3.0,1.042504938783327,test
Elm Ridge,2025-02-25 11:00:00,4.0,2.0,0.0,1.3722335427428767,test
Elm Ridge,2025-02-25 12:00:00,0.0,4.0,4.0,1.8937436687216052,test
