evaluation,model,location,trail_name,start_date,strava_trip_count,temperature_mean_c,precipitation_total_mm,observed,predicted
Ashokan High Point Trail,Strava only,Ashokan HP,Ashokan High Point Trail,2025-07-01,190.0,22.003225806451614,135.4,260,166.9910088352036
Ashokan High Point Trail,Weather only,Ashokan HP,Ashokan High Point Trail,2024-10-01,75.0,11.087096774193547,26.1,260,131.4948561580482
Ashokan High Point Trail,Weather only,Ashokan HP,Ashokan High Point Trail,2024-12-01,140.0,-2.403225806451613,121.4,53,101.35880362806296
Ashokan High Point Trail,Weather only,Ashokan HP,Ashokan High Point Trail,2025-03-01,70.0,3.167741935483871,109.0,83,113.90481362883332
Ashokan High Point Trail,Weather only,Ashokan HP,Ashokan High Point Trail,2025-05-01,10.0,12.845161290322581,255.1,72,181.83956793500343
Ashokan High Point Trail,Weather only,Ashokan HP,Ashokan High Point Trail,2025-06-01,200.0,18.873333333333335,91.5,160,202.1354736388161
Ashokan High Point Trail,Weather only,Ashokan HP,Ashokan High Point Trail,2025-07-01,190.0,22.003225806451614,135.4,260,206.75449261559726
Ashokan High Point Trail,Weather + seasonality,Ashokan HP,Ashokan High Point Trail,2024-10-01,75.0,11.087096774193547,26.1,260,117.42827707125485
Ashokan High Point Trail,Weather + seasonality,Ashokan HP,Ashokan High Point Trail,2024-12-01,140.0,-2.403225806451613,121.4,53,74.87338848456659
Ashokan High Point Trail,Weather + seasonality,Ashokan HP,Ashokan High Point Trail,2025-03-01,70.0,3.167741935483871,109.0,83,88.15387173968828
Ashokan High Point Trail,Weather + seasonality,Ashokan HP,Ashokan High Point Trail,2025-05-01,10.0,12.845161290322581,255.1,72,142.40648440330938
Ashokan High Point Trail,Weather + seasonality,Ashokan HP,Ashokan High Point Trail,2025-06-01,200.0,18.873333333333335,91.5,160,154.77196231107632
Ashokan High Point Trail,Weather + seasonality,Ashokan HP,Ashokan High Point Trail,2025-07-01,190.0,22.003225806451614,135.4,260,192.5510807261116
Ashokan High Point Trail,Strava + weather,Ashokan HP,Ashokan High Point Trail,2024-10-01,75.0,11.087096774193547,26.1,260,124.87163346549153
Ashokan High Point Trail,Strava + weather,Ashokan HP,Ashokan High Point Trail,2024-12-01,140.0,-2.403225806451613,121.4,53,101.06544880199763
Ashokan High Point Trail,Strava + weather,Ashokan HP,Ashokan High Point Trail,2025-03-01,70.0,3.167741935483871,109.0,83,115.96852309149028
Ashokan High Point Trail,Strava + weather,Ashokan HP,Ashokan High Point Trail,2025-05-01,10.0,12.845161290322581,255.1,72,150.73724176693526
Ashokan High Point Trail,Strava + weather,Ashokan HP,Ashokan High Point Trail,2025-06-01,200.0,18.873333333333335,91.5,160,211.02811645566226
Ashokan High Point Trail,Strava + weather,Ashokan HP,Ashokan High Point Trail,2025-07-01,190.0,22.003225806451614,135.4,260,216.94933274309705
Ashokan High Point Trail,Strava + weather + seasonality,Ashokan HP,Ashokan High Point Trail,2024-10-01,75.0,11.087096774193547,26.1,260,116.13800126796673
Ashokan High Point Trail,Strava + weather + seasonality,Ashokan HP,Ashokan High Point Trail,2024-12-01,140.0,-2.403225806451613,121.4,53,82.89256354586303
Ashokan High Point Trail,Strava + weather + seasonality,Ashokan HP,Ashokan High Point Trail,2025-03-01,70.0,3.167741935483871,109.0,83,103.35519519499425
Ashokan High Point Trail,Strava + weather + seasonality,Ashokan HP,Ashokan High Point Trail,2025-05-01,10.0,12.845161290322581,255.1,72,134.2032677918755
Ashokan High Point Trail,Strava + weather + seasonality,Ashokan HP,Ashokan High Point Trail,2025-06-01,200.0,18.873333333333335,91.5,160,172.48163896372182
Ashokan High Point Trail,Strava + weather + seasonality,Ashokan HP,Ashokan High Point Trail,2025-07-01,190.0,22.003225806451614,135.4,260,208.78531098684917
Ashokan High Point Trail,Log Strava + weather,Ashokan HP,Ashokan High Point Trail,2024-10-01,75.0,11.087096774193547,26.1,260,114.29546915124016
Ashokan High Point Trail,Log Strava + weather,Ashokan HP,Ashokan High Point Trail,2024-12-01,140.0,-2.403225806451613,121.4,53,81.7605048602687
Ashokan High Point Trail,Log Strava + weather,Ashokan HP,Ashokan High Point Trail,2025-03-01,70.0,3.167741935483871,109.0,83,102.54448985778178
Ashokan High Point Trail,Log Strava + weather,Ashokan HP,Ashokan High Point Trail,2025-05-01,10.0,12.845161290322581,255.1,72,117.2941439767397
Ashokan High Point Trail,Log Strava + weather,Ashokan HP,Ashokan High Point Trail,2025-06-01,200.0,18.873333333333335,91.5,160,168.72436067549032
Ashokan High Point Trail,Log Strava + weather,Ashokan HP,Ashokan High Point Trail,2025-07-01,190.0,22.003225806451614,135.4,260,189.8982439802806
Ashokan High Point Trail,Random forest Strava + weather,Ashokan HP,Ashokan High Point Trail,2024-10-01,75.0,11.087096774193547,26.1,260,138.35378816738816
Ashokan High Point Trail,Random forest Strava + weather,Ashokan HP,Ashokan High Point Trail,2024-12-01,140.0,-2.403225806451613,121.4,53,97.99720504495517
Ashokan High Point Trail,Random forest Strava + weather,Ashokan HP,Ashokan High Point Trail,2025-03-01,70.0,3.167741935483871,109.0,83,97.89920028305032
Ashokan High Point Trail,Random forest Strava + weather,Ashokan HP,Ashokan High Point Trail,2025-05-01,10.0,12.845161290322581,255.1,72,133.09293700743714
Ashokan High Point Trail,Random forest Strava + weather,Ashokan HP,Ashokan High Point Trail,2025-06-01,200.0,18.873333333333335,91.5,160,184.40166365301357
Ashokan High Point Trail,Random forest Strava + weather,Ashokan HP,Ashokan High Point Trail,2025-07-01,190.0,22.003225806451614,135.4,260,191.55971920856902
Pine Hill West Branch Trail,Historical mean baseline,Biscuit Brook,Pine Hill West Branch Trail,2023-01-01,370.0,-0.35806451612903223,107.6,47,119.72727272727273
Pine Hill West Branch Trail,Historical mean baseline,Biscuit Brook,Pine Hill West Branch Trail,2023-02-01,160.0,-2.017857142857143,67.5,68,119.72727272727273
Pine Hill West Branch Trail,Historical mean baseline,Biscuit Brook,Pine Hill West Branch Trail,2023-03-01,70.0,-0.44516129032258067,121.4,59,119.72727272727273
Pine Hill West Branch Trail,Historical mean baseline,Biscuit Brook,Pine Hill West Branch Trail,2023-04-01,60.0,8.143333333333334,151.1,74,119.72727272727273
Pine Hill West Branch Trail,Historical mean baseline,Biscuit Brook,Pine Hill West Branch Trail,2023-05-01,200.0,11.816129032258065,37.4,157,119.72727272727273
Pine Hill West Branch Trail,Historical mean baseline,Biscuit Brook,Pine Hill West Branch Trail,2023-06-01,250.0,15.826666666666666,113.2,121,119.72727272727273
Pine Hill West Branch Trail,Historical mean baseline,Biscuit Brook,Pine Hill West Branch Trail,2023-07-01,390.0,19.85483870967742,203.9,144,119.72727272727273
Pine Hill West Branch Trail,Historical mean baseline,Biscuit Brook,Pine Hill West Branch Trail,2023-08-01,65.0,17.574193548387097,171.3,98,119.72727272727273
Pine Hill West Branch Trail,Seasonal historical baseline,Biscuit Brook,Pine Hill West Branch Trail,2023-01-01,370.0,-0.35806451612903223,107.6,47,93.0
Pine Hill West Branch Trail,Seasonal historical baseline,Biscuit Brook,Pine Hill West Branch Trail,2023-02-01,160.0,-2.017857142857143,67.5,68,114.0
Pine Hill West Branch Trail,Seasonal historical baseline,Biscuit Brook,Pine Hill West Branch Trail,2023-03-01,70.0,-0.44516129032258067,121.4,59,141.0
Pine Hill West Branch Trail,Seasonal historical baseline,Biscuit Brook,Pine Hill West Branch Trail,2023-04-01,60.0,8.143333333333334,151.1,74,141.0
Pine Hill West Branch Trail,Seasonal historical baseline,Biscuit Brook,Pine Hill West Branch Trail,2023-05-01,200.0,11.816129032258065,37.4,157,135.5
Pine Hill West Branch Trail,Seasonal historical baseline,Biscuit Brook,Pine Hill West Branch Trail,2023-06-01,250.0,15.826666666666666,113.2,121,148.0
Pine Hill West Branch Trail,Seasonal historical baseline,Biscuit Brook,Pine Hill West Branch Trail,2023-07-01,390.0,19.85483870967742,203.9,144,123.0
Pine Hill West Branch Trail,Seasonal historical baseline,Biscuit Brook,Pine Hill West Branch Trail,2023-08-01,65.0,17.574193548387097,171.3,98,106.0
Pine Hill West Branch Trail,Previous observation baseline,Biscuit Brook,Pine Hill West Branch Trail,2023-01-01,370.0,-0.35806451612903223,107.6,47,72.0
Pine Hill West Branch Trail,Previous observation baseline,Biscuit Brook,Pine Hill West Branch Trail,2023-02-01,160.0,-2.017857142857143,67.5,68,72.0
Pine Hill West Branch Trail,Previous observation baseline,Biscuit Brook,Pine Hill West Branch Trail,2023-03-01,70.0,-0.44516129032258067,121.4,59,72.0
Pine Hill West Branch Trail,Previous observation baseline,Biscuit Brook,Pine Hill West Branch Trail,2023-04-01,60.0,8.143333333333334,151.1,74,72.0
Pine Hill West Branch Trail,Previous observation baseline,Biscuit Brook,Pine Hill West Branch Trail,2023-05-01,200.0,11.816129032258065,37.4,157,72.0
Pine Hill West Branch Trail,Previous observation baseline,Biscuit Brook,Pine Hill West Branch Trail,2023-06-01,250.0,15.826666666666666,113.2,121,72.0
Pine Hill West Branch Trail,Previous observation baseline,Biscuit Brook,Pine Hill West Branch Trail,2023-07-01,390.0,19.85483870967742,203.9,144,72.0
Pine Hill West Branch Trail,Previous observation baseline,Biscuit Brook,Pine Hill West Branch Trail,2023-08-01,65.0,17.574193548387097,171.3,98,72.0
Pine Hill West Branch Trail,Strava only,Biscuit Brook,Pine Hill West Branch Trail,2023-01-01,370.0,-0.35806451612903223,107.6,47,109.44999470495654
Pine Hill West Branch Trail,Strava only,Biscuit Brook,Pine Hill West Branch Trail,2023-02-01,160.0,-2.017857142857143,67.5,68,118.75088098568148
Pine Hill West Branch Trail,Strava only,Biscuit Brook,Pine Hill West Branch Trail,2023-03-01,70.0,-0.44516129032258067,121.4,59,122.73697510599217
Pine Hill West Branch Trail,Strava only,Biscuit Brook,Pine Hill West Branch Trail,2023-04-01,60.0,8.143333333333334,151.1,74,123.17987445269335
Pine Hill West Branch Trail,Strava only,Biscuit Brook,Pine Hill West Branch Trail,2023-05-01,200.0,11.816129032258065,37.4,157,116.97928359887673
Pine Hill West Branch Trail,Strava only,Biscuit Brook,Pine Hill West Branch Trail,2023-06-01,250.0,15.826666666666666,113.2,121,114.7647868653708
Pine Hill West Branch Trail,Strava only,Biscuit Brook,Pine Hill West Branch Trail,2023-07-01,390.0,19.85483870967742,203.9,144,108.56419601155416
Pine Hill West Branch Trail,Strava only,Biscuit Brook,Pine Hill West Branch Trail,2023-08-01,65.0,17.574193548387097,171.3,98,122.95842477934276
Pine Hill West Branch Trail,Weather only,Biscuit Brook,Pine Hill West Branch Trail,2023-01-01,370.0,-0.35806451612903223,107.6,47,115.65841552043497
Pine Hill West Branch Trail,Weather only,Biscuit Brook,Pine Hill West Branch Trail,2023-02-01,160.0,-2.017857142857143,67.5,68,122.75633169704236
Pine Hill West Branch Trail,Weather only,Biscuit Brook,Pine Hill West Branch Trail,2023-03-01,70.0,-0.44516129032258067,121.4,59,114.25537263939509
Pine Hill West Branch Trail,Weather only,Biscuit Brook,Pine Hill West Branch Trail,2023-04-01,60.0,8.143333333333334,151.1,74,115.57253403584428
Pine Hill West Branch Trail,Weather only,Biscuit Brook,Pine Hill West Branch Trail,2023-05-01,200.0,11.816129032258065,37.4,157,136.8433966064424
Pine Hill West Branch Trail,Weather only,Biscuit Brook,Pine Hill West Branch Trail,2023-06-01,250.0,15.826666666666666,113.2,121,133.10925519844446
Pine Hill West Branch Trail,Weather only,Biscuit Brook,Pine Hill West Branch Trail,2023-07-01,390.0,19.85483870967742,203.9,144,122.77133494514874
Pine Hill West Branch Trail,Weather only,Biscuit Brook,Pine Hill West Branch Trail,2023-08-01,65.0,17.574193548387097,171.3,98,123.36175929740998
Pine Hill West Branch Trail,Weather + seasonality,Biscuit Brook,Pine Hill West Branch Trail,2023-01-01,370.0,-0.35806451612903223,107.6,47,66.26144137819966
Pine Hill West Branch Trail,Weather + seasonality,Biscuit Brook,Pine Hill West Branch Trail,2023-02-01,160.0,-2.017857142857143,67.5,68,66.65213306771031
Pine Hill West Branch Trail,Weather + seasonality,Biscuit Brook,Pine Hill West Branch Trail,2023-03-01,70.0,-0.44516129032258067,121.4,59,68.3716129809246
Pine Hill West Branch Trail,Weather + seasonality,Biscuit Brook,Pine Hill West Branch Trail,2023-04-01,60.0,8.143333333333334,151.1,74,73.83717032918702
Pine Hill West Branch Trail,Weather + seasonality,Biscuit Brook,Pine Hill West Branch Trail,2023-05-01,200.0,11.816129032258065,37.4,157,118.0901321024995
Pine Hill West Branch Trail,Weather + seasonality,Biscuit Brook,Pine Hill West Branch Trail,2023-06-01,250.0,15.826666666666666,113.2,121,80.61111203331184
Pine Hill West Branch Trail,Weather + seasonality,Biscuit Brook,Pine Hill West Branch Trail,2023-07-01,390.0,19.85483870967742,203.9,144,62.4329317577049
Pine Hill West Branch Trail,Weather + seasonality,Biscuit Brook,Pine Hill West Branch Trail,2023-08-01,65.0,17.574193548387097,171.3,98,57.310381620701904
Pine Hill West Branch Trail,Strava + weather,Biscuit Brook,Pine Hill West Branch Trail,2023-01-01,370.0,-0.35806451612903223,107.6,47,112.89706077297586
Pine Hill West Branch Trail,Strava + weather,Biscuit Brook,Pine Hill West Branch Trail,2023-02-01,160.0,-2.017857142857143,67.5,68,124.19169550830757
Pine Hill West Branch Trail,Strava + weather,Biscuit Brook,Pine Hill West Branch Trail,2023-03-01,70.0,-0.44516129032258067,121.4,59,116.81325752122365
Pine Hill West Branch Trail,Strava + weather,Biscuit Brook,Pine Hill West Branch Trail,2023-04-01,60.0,8.143333333333334,151.1,74,116.5836898702719
Pine Hill West Branch Trail,Strava + weather,Biscuit Brook,Pine Hill West Branch Trail,2023-05-01,200.0,11.816129032258065,37.4,157,134.7190033096675
Pine Hill West Branch Trail,Strava + weather,Biscuit Brook,Pine Hill West Branch Trail,2023-06-01,250.0,15.826666666666666,113.2,121,130.55993201958935
Pine Hill West Branch Trail,Strava + weather,Biscuit Brook,Pine Hill West Branch Trail,2023-07-01,390.0,19.85483870967742,203.9,144,117.25431537408934
Pine Hill West Branch Trail,Strava + weather,Biscuit Brook,Pine Hill West Branch Trail,2023-08-01,65.0,17.574193548387097,171.3,98,123.27299822409834
Pine Hill West Branch Trail,Strava + weather + seasonality,Biscuit Brook,Pine Hill West Branch Trail,2023-01-01,370.0,-0.35806451612903223,107.6,47,59.99790250033439
Pine Hill West Branch Trail,Strava + weather + seasonality,Biscuit Brook,Pine Hill West Branch Trail,2023-02-01,160.0,-2.017857142857143,67.5,68,64.85000877262786
Pine Hill West Branch Trail,Strava + weather + seasonality,Biscuit Brook,Pine Hill West Branch Trail,2023-03-01,70.0,-0.44516129032258067,121.4,59,71.99291131427621
Pine Hill West Branch Trail,Strava + weather + seasonality,Biscuit Brook,Pine Hill West Branch Trail,2023-04-01,60.0,8.143333333333334,151.1,74,71.76108327100265
Pine Hill West Branch Trail,Strava + weather + seasonality,Biscuit Brook,Pine Hill West Branch Trail,2023-05-01,200.0,11.816129032258065,37.4,157,108.50846113752627
Pine Hill West Branch Trail,Strava + weather + seasonality,Biscuit Brook,Pine Hill West Branch Trail,2023-06-01,250.0,15.826666666666666,113.2,121,68.31080822589581
Pine Hill West Branch Trail,Strava + weather + seasonality,Biscuit Brook,Pine Hill West Branch Trail,2023-07-01,390.0,19.85483870967742,203.9,144,50.19931572370598
Pine Hill West Branch Trail,Strava + weather + seasonality,Biscuit Brook,Pine Hill West Branch Trail,2023-08-01,65.0,17.574193548387097,171.3,98,55.06918224936422
Pine Hill West Branch Trail,Log Strava + weather,Biscuit Brook,Pine Hill West Branch Trail,2023-01-01,370.0,-0.35806451612903223,107.6,47,71.65572135268381
Pine Hill West Branch Trail,Log Strava + weather,Biscuit Brook,Pine Hill West Branch Trail,2023-02-01,160.0,-2.017857142857143,67.5,68,76.14787279544353
Pine Hill West Branch Trail,Log Strava + weather,Biscuit Brook,Pine Hill West Branch Trail,2023-03-01,70.0,-0.44516129032258067,121.4,59,75.41207768488388
Pine Hill West Branch Trail,Log Strava + weather,Biscuit Brook,Pine Hill West Branch Trail,2023-04-01,60.0,8.143333333333334,151.1,74,77.43039831172803
Pine Hill West Branch Trail,Log Strava + weather,Biscuit Brook,Pine Hill West Branch Trail,2023-05-01,200.0,11.816129032258065,37.4,157,99.78865996683056
Pine Hill West Branch Trail,Log Strava + weather,Biscuit Brook,Pine Hill West Branch Trail,2023-06-01,250.0,15.826666666666666,113.2,121,77.29772607044927
Pine Hill West Branch Trail,Log Strava + weather,Biscuit Brook,Pine Hill West Branch Trail,2023-07-01,390.0,19.85483870967742,203.9,144,69.430210557588
Pine Hill West Branch Trail,Log Strava + weather,Biscuit Brook,Pine Hill West Branch Trail,2023-08-01,65.0,17.574193548387097,171.3,98,66.6423552589647
Pine Hill West Branch Trail,Random forest Strava + weather,Biscuit Brook,Pine Hill West Branch Trail,2023-01-01,370.0,-0.35806451612903223,107.6,47,108.05621349206342
Pine Hill West Branch Trail,Random forest Strava + weather,Biscuit Brook,Pine Hill West Branch Trail,2023-02-01,160.0,-2.017857142857143,67.5,68,98.69826839826835
Pine Hill West Branch Trail,Random forest Strava + weather,Biscuit Brook,Pine Hill West Branch Trail,2023-03-01,70.0,-0.44516129032258067,121.4,59,108.63789790764785
Pine Hill West Branch Trail,Random forest Strava + weather,Biscuit Brook,Pine Hill West Branch Trail,2023-04-01,60.0,8.143333333333334,151.1,74,126.47760584415582
Pine Hill West Branch Trail,Random forest Strava + weather,Biscuit Brook,Pine Hill West Branch Trail,2023-05-01,200.0,11.816129032258065,37.4,157,127.49197258297254
Pine Hill West Branch Trail,Random forest Strava + weather,Biscuit Brook,Pine Hill West Branch Trail,2023-06-01,250.0,15.826666666666666,113.2,121,119.00333095238088
Pine Hill West Branch Trail,Random forest Strava + weather,Biscuit Brook,Pine Hill West Branch Trail,2023-07-01,390.0,19.85483870967742,203.9,144,116.19562301587293
Pine Hill West Branch Trail,Random forest Strava + weather,Biscuit Brook,Pine Hill West Branch Trail,2023-08-01,65.0,17.574193548387097,171.3,98,114.29795317460311
Vernooy Falls Trail,Historical mean baseline,Upper Cherrytown Road,Vernooy Falls Trail,2023-06-01,25.0,17.573333333333334,133.29999999999998,143,211.46666666666667
Vernooy Falls Trail,Historical mean baseline,Upper Cherrytown Road,Vernooy Falls Trail,2023-07-01,170.0,21.4741935483871,200.2,329,211.46666666666667
Vernooy Falls Trail,Historical mean baseline,Upper Cherrytown Road,Vernooy Falls Trail,2023-08-01,170.0,19.406451612903226,185.6,197,211.46666666666667
Vernooy Falls Trail,Historical mean baseline,Upper Cherrytown Road,Vernooy Falls Trail,2023-09-01,155.0,16.826666666666668,184.6,2,211.46666666666667
Vernooy Falls Trail,Historical mean baseline,Upper Cherrytown Road,Vernooy Falls Trail,2023-10-01,5.0,12.106451612903227,123.6,16,211.46666666666667
Vernooy Falls Trail,Seasonal historical baseline,Upper Cherrytown Road,Vernooy Falls Trail,2023-06-01,25.0,17.573333333333334,133.29999999999998,143,251.0
Vernooy Falls Trail,Seasonal historical baseline,Upper Cherrytown Road,Vernooy Falls Trail,2023-07-01,170.0,21.4741935483871,200.2,329,429.0
Vernooy Falls Trail,Seasonal historical baseline,Upper Cherrytown Road,Vernooy Falls Trail,2023-08-01,170.0,19.406451612903226,185.6,197,258.0
Vernooy Falls Trail,Seasonal historical baseline,Upper Cherrytown Road,Vernooy Falls Trail,2023-09-01,155.0,16.826666666666668,184.6,2,133.5
Vernooy Falls Trail,Seasonal historical baseline,Upper Cherrytown Road,Vernooy Falls Trail,2023-10-01,5.0,12.106451612903227,123.6,16,176.0
Vernooy Falls Trail,Previous observation baseline,Upper Cherrytown Road,Vernooy Falls Trail,2023-06-01,25.0,17.573333333333334,133.29999999999998,143,168.0
Vernooy Falls Trail,Previous observation baseline,Upper Cherrytown Road,Vernooy Falls Trail,2023-07-01,170.0,21.4741935483871,200.2,329,168.0
Vernooy Falls Trail,Previous observation baseline,Upper Cherrytown Road,Vernooy Falls Trail,2023-08-01,170.0,19.406451612903226,185.6,197,168.0
Vernooy Falls Trail,Previous observation baseline,Upper Cherrytown Road,Vernooy Falls Trail,2023-09-01,155.0,16.826666666666668,184.6,2,168.0
Vernooy Falls Trail,Previous observation baseline,Upper Cherrytown Road,Vernooy Falls Trail,2023-10-01,5.0,12.106451612903227,123.6,16,168.0
Vernooy Falls Trail,Strava only,Upper Cherrytown Road,Vernooy Falls Trail,2023-06-01,25.0,17.573333333333334,133.29999999999998,143,141.5848447544796
Vernooy Falls Trail,Strava only,Upper Cherrytown Road,Vernooy Falls Trail,2023-07-01,170.0,21.4741935483871,200.2,329,325.81873888660914
Vernooy Falls Trail,Strava only,Upper Cherrytown Road,Vernooy Falls Trail,2023-08-01,170.0,19.406451612903226,185.6,197,325.81873888660914
Vernooy Falls Trail,Strava only,Upper Cherrytown Road,Vernooy Falls Trail,2023-09-01,155.0,16.826666666666668,184.6,2,306.7600601832854
Vernooy Falls Trail,Strava only,Upper Cherrytown Road,Vernooy Falls Trail,2023-10-01,5.0,12.106451612903227,123.6,16,116.17327315004793
Vernooy Falls Trail,Weather only,Upper Cherrytown Road,Vernooy Falls Trail,2023-06-01,25.0,17.573333333333334,133.29999999999998,143,190.1027245513612
Vernooy Falls Trail,Weather only,Upper Cherrytown Road,Vernooy Falls Trail,2023-07-01,170.0,21.4741935483871,200.2,329,107.85734767183665
Vernooy Falls Trail,Weather only,Upper Cherrytown Road,Vernooy Falls Trail,2023-08-01,170.0,19.406451612903226,185.6,197,193.62084020093226
Vernooy Falls Trail,Weather only,Upper Cherrytown Road,Vernooy Falls Trail,2023-09-01,155.0,16.826666666666668,184.6,2,180.75121869912348
Vernooy Falls Trail,Weather only,Upper Cherrytown Road,Vernooy Falls Trail,2023-10-01,5.0,12.106451612903227,123.6,16,201.2622359398141
Vernooy Falls Trail,Weather + seasonality,Upper Cherrytown Road,Vernooy Falls Trail,2023-06-01,25.0,17.573333333333334,133.29999999999998,143,203.15780235338192
Vernooy Falls Trail,Weather + seasonality,Upper Cherrytown Road,Vernooy Falls Trail,2023-07-01,170.0,21.4741935483871,200.2,329,283.12798593946366
Vernooy Falls Trail,Weather + seasonality,Upper Cherrytown Road,Vernooy Falls Trail,2023-08-01,170.0,19.406451612903226,185.6,197,216.59881002682445
Vernooy Falls Trail,Weather + seasonality,Upper Cherrytown Road,Vernooy Falls Trail,2023-09-01,155.0,16.826666666666668,184.6,2,208.01817513949658
Vernooy Falls Trail,Weather + seasonality,Upper Cherrytown Road,Vernooy Falls Trail,2023-10-01,5.0,12.106451612903227,123.6,16,285.40759419108343
Vernooy Falls Trail,Strava + weather,Upper Cherrytown Road,Vernooy Falls Trail,2023-06-01,25.0,17.573333333333334,133.29999999999998,143,185.8132743429029
Vernooy Falls Trail,Strava + weather,Upper Cherrytown Road,Vernooy Falls Trail,2023-07-01,170.0,21.4741935483871,200.2,329,241.70036011082237
Vernooy Falls Trail,Strava + weather,Upper Cherrytown Road,Vernooy Falls Trail,2023-08-01,170.0,19.406451612903226,185.6,197,275.477611800781
Vernooy Falls Trail,Strava + weather,Upper Cherrytown Road,Vernooy Falls Trail,2023-09-01,155.0,16.826666666666668,184.6,2,214.090015300923
Vernooy Falls Trail,Strava + weather,Upper Cherrytown Road,Vernooy Falls Trail,2023-10-01,5.0,12.106451612903227,123.6,16,179.3951214786487
Vernooy Falls Trail,Strava + weather + seasonality,Upper Cherrytown Road,Vernooy Falls Trail,2023-06-01,25.0,17.573333333333334,133.29999999999998,143,208.8381926690144
Vernooy Falls Trail,Strava + weather + seasonality,Upper Cherrytown Road,Vernooy Falls Trail,2023-07-01,170.0,21.4741935483871,200.2,329,322.52596848307155
Vernooy Falls Trail,Strava + weather + seasonality,Upper Cherrytown Road,Vernooy Falls Trail,2023-08-01,170.0,19.406451612903226,185.6,197,277.60953101743456
Vernooy Falls Trail,Strava + weather + seasonality,Upper Cherrytown Road,Vernooy Falls Trail,2023-09-01,155.0,16.826666666666668,184.6,2,213.77344365613334
Vernooy Falls Trail,Strava + weather + seasonality,Upper Cherrytown Road,Vernooy Falls Trail,2023-10-01,5.0,12.106451612903227,123.6,16,222.47293872699734
Vernooy Falls Trail,Log Strava + weather,Upper Cherrytown Road,Vernooy Falls Trail,2023-06-01,25.0,17.573333333333334,133.29999999999998,143,238.19992266506577
