location,start_date,observed,predicted,evaluation,feature_set,model,fold
Onteora Lake,2023-10-01,418,198.08620036201592,Known-trail future months with weather,History + calendar + weather,Ridge,
Red Hill Dinch Road,2023-10-01,158,132.12741879493746,Known-trail future months with weather,History + calendar + weather,Ridge,
Seager,2023-10-01,41,44.07440192711358,Known-trail future months with weather,History + calendar + weather,Ridge,
Upper Cherrytown Road,2023-10-01,16,118.682551590925,Known-trail future months with weather,History + calendar + weather,Ridge,
Dry Brook Ridge to Lean-to,2023-11-01,25,16.06508900409761,Known-trail future months with weather,History + calendar + weather,Ridge,
Fox Hollow,2023-11-01,75,45.66814762665734,Known-trail future months with weather,History + calendar + weather,Ridge,
Hardenburgh- MH Trail,2023-11-01,4,5.904573635074529,Known-trail future months with weather,History + calendar + weather,Ridge,
Kelly Hollow,2023-11-01,154,94.2390705066512,Known-trail future months with weather,History + calendar + weather,Ridge,
Lane Street,2023-11-01,57,27.74828018193988,Known-trail future months with weather,History + calendar + weather,Ridge,
McKenley Hollow,2023-11-01,102,51.091172554600725,Known-trail future months with weather,History + calendar + weather,Ridge,
Onteora Lake,2023-11-01,246,158.1298391902643,Known-trail future months with weather,History + calendar + weather,Ridge,
Red Hill Dinch Road,2023-11-01,123,86.83152418867047,Known-trail future months with weather,History + calendar + weather,Ridge,
Rochester Hollow,2023-11-01,150,76.35405672944962,Known-trail future months with weather,History + calendar + weather,Ridge,
Seager,2023-11-01,38,31.627138442114617,Known-trail future months with weather,History + calendar + weather,Ridge,
Upper Cherrytown Road,2023-11-01,1,87.40060454322963,Known-trail future months with weather,History + calendar + weather,Ridge,
Alder Lake,2023-12-01,45,56.49680972345132,Known-trail future months with weather,History + calendar + weather,Ridge,
Beaverkill Road to BLM FT,2023-12-01,84,63.90382565136792,Known-trail future months with weather,History + calendar + weather,Ridge,
Dry Brook Ridge to Lean-to,2023-12-01,12,12.528013518983789,Known-trail future months with weather,History + calendar + weather,Ridge,
Flynn,2023-12-01,8,18.342573783537112,Known-trail future months with weather,History + calendar + weather,Ridge,
Fox Hollow,2023-12-01,59,34.9418157512061,Known-trail future months with weather,History + calendar + weather,Ridge,
Frick Pond,2023-12-01,59,45.805203906539305,Known-trail future months with weather,History + calendar + weather,Ridge,
Hardenburgh- MH Trail,2023-12-01,0,4.505484601408829,Known-trail future months with weather,History + calendar + weather,Ridge,
Kelly Hollow,2023-12-01,112,73.21738607055687,Known-trail future months with weather,History + calendar + weather,Ridge,
Lane Street,2023-12-01,24,21.8931482391553,Known-trail future months with weather,History + calendar + weather,Ridge,
McKenley Hollow,2023-12-01,97,40.22859311601337,Known-trail future months with weather,History + calendar + weather,Ridge,
Mt Tremper,2023-12-01,176,98.05401043541674,Known-trail future months with weather,History + calendar + weather,Ridge,
Neversink Hardenburgh Trail,2023-12-01,10,6.551310489574233,Known-trail future months with weather,History + calendar + weather,Ridge,
Onteora Lake,2023-12-01,216,117.63144257488091,Known-trail future months with weather,History + calendar + weather,Ridge,
Red Hill Dinch Road,2023-12-01,97,66.47544179550304,Known-trail future months with weather,History + calendar + weather,Ridge,
Rider Hollow,2023-12-01,128,64.8690087346035,Known-trail future months with weather,History + calendar + weather,Ridge,
Rochester Hollow,2023-12-01,125,57.76253883604133,Known-trail future months with weather,History + calendar + weather,Ridge,
Seager,2023-12-01,22,25.10756459618581,Known-trail future months with weather,History + calendar + weather,Ridge,
Upper Cherrytown Road,2023-12-01,7,58.023086357316785,Known-trail future months with weather,History + calendar + weather,Ridge,
Alder Lake,2024-01-01,33,50.43604089114735,Known-trail future months with weather,History + calendar + weather,Ridge,
Beaverkill Road to BLM FT,2024-01-01,33,57.19443917237667,Known-trail future months with weather,History + calendar + weather,Ridge,
Cathedral Glen,2024-01-01,6,5.106784190481732,Known-trail future months with weather,History + calendar + weather,Ridge,
Denning,2024-01-01,59,75.63349751954242,Known-trail future months with weather,History + calendar + weather,Ridge,
Dry Brook Ridge to Lean-to,2024-01-01,11,11.39103799787024,Known-trail future months with weather,History + calendar + weather,Ridge,
Flynn,2024-01-01,12,16.852589781376714,Known-trail future months with weather,History + calendar + weather,Ridge,
Fox Hollow,2024-01-01,20,32.35328855570358,Known-trail future months with weather,History + calendar + weather,Ridge,
Frick Pond,2024-01-01,53,41.49248058508721,Known-trail future months with weather,History + calendar + weather,Ridge,
Hardenburgh- MH Trail,2024-01-01,2,4.042026601656773,Known-trail future months with weather,History + calendar + weather,Ridge,
Kelly Hollow,2024-01-01,44,64.76871813745872,Known-trail future months with weather,History + calendar + weather,Ridge,
Lane Street,2024-01-01,13,20.059799399258655,Known-trail future months with weather,History + calendar + weather,Ridge,
McKenley Hollow,2024-01-01,20,38.4151368081372,Known-trail future months with weather,History + calendar + weather,Ridge,
Mt Tremper,2024-01-01,107,84.16244402530866,Known-trail future months with weather,History + calendar + weather,Ridge,
Neversink Hardenburgh Trail,2024-01-01,0,5.9364436223663795,Known-trail future months with weather,History + calendar + weather,Ridge,
Red Hill Dinch Road,2024-01-01,79,60.92529758169729,Known-trail future months with weather,History + calendar + weather,Ridge,
Rider Hollow,2024-01-01,118,61.261358306263894,Known-trail future months with weather,History + calendar + weather,Ridge,
Rochester Hollow,2024-01-01,51,52.20026192192034,Known-trail future months with weather,History + calendar + weather,Ridge,
Seager,2024-01-01,24,22.532288102471327,Known-trail future months with weather,History + calendar + weather,Ridge,
Alder Lake,2024-02-01,55,52.062092492930105,Known-trail future months with weather,History + calendar + weather,Ridge,
Beaverkill Road to BLM FT,2024-02-01,81,58.58213233232404,Known-trail future months with weather,History + calendar + weather,Ridge,
Cathedral Glen,2024-02-01,11,5.515661190253281,Known-trail future months with weather,History + calendar + weather,Ridge,
Denning,2024-02-01,111,78.44637875983868,Known-trail future months with weather,History + calendar + weather,Ridge,
Dry Brook Ridge to Lean-to,2024-02-01,22,12.15277299739927,Known-trail future months with weather,History + calendar + weather,Ridge,
Flynn,2024-02-01,13,17.879892543133522,Known-trail future months with weather,History + calendar + weather,Ridge,
Fox Hollow,2024-02-01,67,33.045699268429686,Known-trail future months with weather,History + calendar + weather,Ridge,
Frick Pond,2024-02-01,35,44.497800735536494,Known-trail future months with weather,History + calendar + weather,Ridge,
Hardenburgh- MH Trail,2024-02-01,17,4.35502319183615,Known-trail future months with weather,History + calendar + weather,Ridge,
Kelly Hollow,2024-02-01,70,66.13040757558285,Known-trail future months with weather,History + calendar + weather,Ridge,
Lane Street,2024-02-01,27,20.90604716286761,Known-trail future months with weather,History + calendar + weather,Ridge,
McKenley Hollow,2024-02-01,3,38.667314560888194,Known-trail future months with weather,History + calendar + weather,Ridge,
Mt Tremper,2024-02-01,103,88.80067479972003,Known-trail future months with weather,History + calendar + weather,Ridge,
Neversink Hardenburgh Trail,2024-02-01,1,6.337559476296615,Known-trail future months with weather,History + calendar + weather,Ridge,
Red Hill Dinch Road,2024-02-01,100,61.4040074360841,Known-trail future months with weather,History + calendar + weather,Ridge,
Rider Hollow,2024-02-01,189,61.619674269339185,Known-trail future months with weather,History + calendar + weather,Ridge,
Rochester Hollow,2024-02-01,89,53.67305424773512,Known-trail future months with weather,History + calendar + weather,Ridge,
Seager,2024-02-01,31,24.164053350402277,Known-trail future months with weather,History + calendar + weather,Ridge,
Alder Lake,2024-03-01,63,64.61511577644812,Known-trail future months with weather,History + calendar + weather,Ridge,
Beaverkill Road to BLM FT,2024-03-01,82,73.07855239409173,Known-trail future months with weather,History + calendar + weather,Ridge,
Cathedral Glen,2024-03-01,10,6.929670595670072,Known-trail future months with weather,History + calendar + weather,Ridge,
Denning,2024-03-01,204,98.815198436028,Known-trail future months with weather,History + calendar + weather,Ridge,
Dry Brook Ridge to Lean-to,2024-03-01,10,15.167459230882955,Known-trail future months with weather,History + calendar + weather,Ridge,
Flynn,2024-03-01,12,22.098689438484993,Known-trail future months with weather,History + calendar + weather,Ridge,
Fox Hollow,2024-03-01,40,42.207463059903205,Known-trail future months with weather,History + calendar + weather,Ridge,
Frick Pond,2024-03-01,45,53.92248218789253,Known-trail future months with weather,History + calendar + weather,Ridge,
Hardenburgh- MH Trail,2024-03-01,4,5.597423778319363,Known-trail future months with weather,History + calendar + weather,Ridge,
Kelly Hollow,2024-03-01,96,82.95881946813466,Known-trail future months with weather,History + calendar + weather,Ridge,
Lane Street,2024-03-01,28,26.089972176140996,Known-trail future months with weather,History + calendar + weather,Ridge,
McKenley Hollow,2024-03-01,7,46.77672893741467,Known-trail future months with weather,History + calendar + weather,Ridge,
Mt Tremper,2024-03-01,123,104.09314041201775,Known-trail future months with weather,History + calendar + weather,Ridge,
Neversink Hardenburgh Trail,2024-03-01,4,7.990242721131671,Known-trail future months with weather,History + calendar + weather,Ridge,
Red Hill Dinch Road,2024-03-01,21,76.97794020975643,Known-trail future months with weather,History + calendar + weather,Ridge,
Rider Hollow,2024-03-01,166,76.49873393225123,Known-trail future months with weather,History + calendar + weather,Ridge,
Rochester Hollow,2024-03-01,117,66.39601014207292,Known-trail future months with weather,History + calendar + weather,Ridge,
Seager,2024-03-01,15,29.80872637637597,Known-trail future months with weather,History + calendar + weather,Ridge,
Woodchuck Hollow,2024-03-01,1,2.2924153945256243,Known-trail future months with weather,History + calendar + weather,Ridge,
Alder Lake,2024-04-01,127,89.41220110643918,Known-trail future months with weather,History + calendar + weather,Ridge,
Beaverkill Road to BLM FT,2024-04-01,110,101.4452868646411,Known-trail future months with weather,History + calendar + weather,Ridge,
Cathedral Glen,2024-04-01,21,9.604816266853382,Known-trail future months with weather,History + calendar + weather,Ridge,
Denning,2024-04-01,233,141.0520548420447,Known-trail future months with weather,History + calendar + weather,Ridge,
Dry Brook Ridge to Lean-to,2024-04-01,13,20.58916158730607,Known-trail future months with weather,History + calendar + weather,Ridge,
Flynn,2024-04-01,18,29.727898928623762,Known-trail future months with weather,History + calendar + weather,Ridge,
Fox Hollow,2024-04-01,48,57.0372454745205,Known-trail future months with weather,History + calendar + weather,Ridge,
Frick Pond,2024-04-01,70,71.43529568291113,Known-trail future months with weather,History + calendar + weather,Ridge,
Hardenburgh- MH Trail,2024-04-01,1,7.786920968028994,Known-trail future months with weather,History + calendar + weather,Ridge,
Kelly Hollow,2024-04-01,127,116.33989734842916,Known-trail future months with weather,History + calendar + weather,Ridge,
Lane Street,2024-04-01,36,35.32441366672913,Known-trail future months with weather,History + calendar + weather,Ridge,
Mt Tremper,2024-04-01,64,152.25862999162518,Known-trail future months with weather,History + calendar + weather,Ridge,
Neversink Hardenburgh Trail,2024-04-01,4,10.996394140543483,Known-trail future months with weather,History + calendar + weather,Ridge,
Rider Hollow,2024-04-01,103,99.42389734325658,Known-trail future months with weather,History + calendar + weather,Ridge,
Rochester Hollow,2024-04-01,99,92.93185445602103,Known-trail future months with weather,History + calendar + weather,Ridge,
Seager,2024-04-01,40,39.966169393200154,Known-trail future months with weather,History + calendar + weather,Ridge,
Alder Lake,2024-05-01,147,126.89588827031166,Known-trail future months with weather,History + calendar + weather,Ridge,
Beaverkill Road to BLM FT,2024-05-01,189,141.1428264826215,Known-trail future months with weather,History + calendar + weather,Ridge,
Cathedral Glen,2024-05-01,19,13.390468108783622,Known-trail future months with weather,History + calendar + weather,Ridge,
Denning,2024-05-01,260,206.9505055416253,Known-trail future months with weather,History + calendar + weather,Ridge,
Dry Brook Ridge to Lean-to,2024-05-01,17,27.990414128282108,Known-trail future months with weather,History + calendar + weather,Ridge,
Flynn,2024-05-01,24,40.7090956940984,Known-trail future months with weather,History + calendar + weather,Ridge,
Fox Hollow,2024-05-01,71,76.9324034891859,Known-trail future months with weather,History + calendar + weather,Ridge,
Frick Pond,2024-05-01,125,100.22205187910014,Known-trail future months with weather,History + calendar + weather,Ridge,
Hardenburgh- MH Trail,2024-05-01,23,10.724559029907065,Known-trail future months with weather,History + calendar + weather,Ridge,
Kelly Hollow,2024-05-01,182,158.6819006045874,Known-trail future months with weather,History + calendar + weather,Ridge,
Lane Street,2024-05-01,54,48.28801204122391,Known-trail future months with weather,History + calendar + weather,Ridge,
Mt Tremper,2024-05-01,19,197.71859300746323,Known-trail future months with weather,History + calendar + weather,Ridge,
Neversink Hardenburgh Trail,2024-05-01,34,15.173584444249759,Known-trail future months with weather,History + calendar + weather,Ridge,
Rider Hollow,2024-05-01,98,136.10730038853396,Known-trail future months with weather,History + calendar + weather,Ridge,
Rochester Hollow,2024-05-01,182,122.69347113763858,Known-trail future months with weather,History + calendar + weather,Ridge,
Seager,2024-05-01,53,54.76186144258576,Known-trail future months with weather,History + calendar + weather,Ridge,
Woodchuck Hollow,2024-05-01,1,4.687718099146371,Known-trail future months with weather,History + calendar + weather,Ridge,
Woodland Valley,2024-05-01,99,79.66466033462277,Known-trail future months with weather,History + calendar + weather,Ridge,
Alder Lake,2024-06-01,168,162.08827952666476,Known-trail future months with weather,History + calendar + weather,Ridge,
Beaverkill Road to BLM FT,2024-06-01,190,182.04821141685827,Known-trail future months with weather,History + calendar + weather,Ridge,
Cathedral Glen,2024-06-01,30,16.98867706640772,Known-trail future months with weather,History + calendar + weather,Ridge,
Denning,2024-06-01,281,272.0887266805191,Known-trail future months with weather,History + calendar + weather,Ridge,
Dry Brook Ridge to Lean-to,2024-06-01,20,35.202432614071434,Known-trail future months with weather,History + calendar + weather,Ridge,
Flynn,2024-06-01,30,51.87171562416348,Known-trail future months with weather,History + calendar + weather,Ridge,
Fox Hollow,2024-06-01,64,96.21734046646417,Known-trail future months with weather,History + calendar + weather,Ridge,
Frick Pond,2024-06-01,131,128.29344521087867,Known-trail future months with weather,History + calendar + weather,Ridge,
Hardenburgh- MH Trail,2024-06-01,17,13.85010690514185,Known-trail future months with weather,History + calendar + weather,Ridge,
Kelly Hollow,2024-06-01,156,202.81793900235976,Known-trail future months with weather,History + calendar + weather,Ridge,
Lane Street,2024-06-01,71,60.60630954302394,Known-trail future months with weather,History + calendar + weather,Ridge,
Mt Tremper,2024-06-01,22,226.59113638282776,Known-trail future months with weather,History + calendar + weather,Ridge,
Neversink Hardenburgh Trail,2024-06-01,13,19.47069218139843,Known-trail future months with weather,History + calendar + weather,Ridge,
Rider Hollow,2024-06-01,93,162.9312252492019,Known-trail future months with weather,History + calendar + weather,Ridge,
Rochester Hollow,2024-06-01,113,162.457852073243,Known-trail future months with weather,History + calendar + weather,Ridge,
Seager,2024-06-01,73,69.39344204788455,Known-trail future months with weather,History + calendar + weather,Ridge,
Slide Mt,2024-06-01,593,626.0399092442537,Known-trail future months with weather,History + calendar + weather,Ridge,
Woodland Valley,2024-06-01,70,103.59096728897579,Known-trail future months with weather,History + calendar + weather,Ridge,
Alder Lake,2024-07-01,299,189.42063381778263,Known-trail future months with weather,History + calendar + weather,Ridge,
Beaverkill Road to BLM FT,2024-07-01,193,208.03447066192476,Known-trail future months with weather,History + calendar + weather,Ridge,
Cathedral Glen,2024-07-01,6,18.759034863309186,Known-trail future months with weather,History + calendar + weather,Ridge,
Denning,2024-07-01,293,291.71099212393545,Known-trail future months with weather,History + calendar + weather,Ridge,
Dry Brook Ridge to Lean-to,2024-07-01,46,39.004346178003736,Known-trail future months with weather,History + calendar + weather,Ridge,
Flynn,2024-07-01,64,56.375975310827684,Known-trail future months with weather,History + calendar + weather,Ridge,
Fox Hollow,2024-07-01,98,105.72874863301728,Known-trail future months with weather,History + calendar + weather,Ridge,
Frick Pond,2024-07-01,209,147.9948941748548,Known-trail future months with weather,History + calendar + weather,Ridge,
Giant Ledge,2024-07-01,150,682.5632855849483,Known-trail future months with weather,History + calendar + weather,Ridge,
Hardenburgh- MH Trail,2024-07-01,16,15.322169201012867,Known-trail future months with weather,History + calendar + weather,Ridge,
Kelly Hollow,2024-07-01,215,227.99217499296662,Known-trail future months with weather,History + calendar + weather,Ridge,
Lane Street,2024-07-01,81,67.89092575192976,Known-trail future months with weather,History + calendar + weather,Ridge,
Mt Tremper,2024-07-01,35,253.6252712949653,Known-trail future months with weather,History + calendar + weather,Ridge,
Neversink Hardenburgh Trail,2024-07-01,21,21.50738175831675,Known-trail future months with weather,History + calendar + weather,Ridge,
Rider Hollow,2024-07-01,128,183.09718201852462,Known-trail future months with weather,History + calendar + weather,Ridge,
Rochester Hollow,2024-07-01,229,180.1150085249118,Known-trail future months with weather,History + calendar + weather,Ridge,
Seager,2024-07-01,78,78.80455782848638,Known-trail future months with weather,History + calendar + weather,Ridge,
Slide Mt,2024-07-01,868,720.1618515846606,Known-trail future months with weather,History + calendar + weather,Ridge,
Woodchuck Hollow,2024-07-01,5,6.548197244510368,Known-trail future months with weather,History + calendar + weather,Ridge,
Woodland Valley,2024-07-01,12,114.90354403661728,Known-trail future months with weather,History + calendar + weather,Ridge,
Alder Lake,2024-08-01,303,182.51855742407534,Known-trail future months with weather,History + calendar + weather,Ridge,
Beaverkill Road to BLM FT,2024-08-01,196,187.00177908200587,Known-trail future months with weather,History + calendar + weather,Ridge,
Cathedral Glen,2024-08-01,32,17.370674715980318,Known-trail future months with weather,History + calendar + weather,Ridge,
Denning,2024-08-01,270,275.9797834471443,Known-trail future months with weather,History + calendar + weather,Ridge,
Dry Brook Ridge to Lean-to,2024-08-01,33,36.710692890295114,Known-trail future months with weather,History + calendar + weather,Ridge,
Flynn,2024-08-01,25,53.97888934832188,Known-trail future months with weather,History + calendar + weather,Ridge,
Fox Hollow,2024-08-01,114,99.45240015466085,Known-trail future months with weather,History + calendar + weather,Ridge,
Frick Pond,2024-08-01,192,143.00006951896688,Known-trail future months with weather,History + calendar + weather,Ridge,
Hardenburgh- MH Trail,2024-08-01,9,14.2811775334619,Known-trail future months with weather,History + calendar + weather,Ridge,
Kelly Hollow,2024-08-01,248,216.1822927853868,Known-trail future months with weather,History + calendar + weather,Ridge,
Lane Street,2024-08-01,56,63.19378548829893,Known-trail future months with weather,History + calendar + weather,Ridge,
Millbrook to BLM FT,2024-08-01,392,381.72648172380536,Known-trail future months with weather,History + calendar + weather,Ridge,
Mt Tremper,2024-08-01,587,218.74912619500148,Known-trail future months with weather,History + calendar + weather,Ridge,
Neversink Hardenburgh Trail,2024-08-01,11,20.138689146409124,Known-trail future months with weather,History + calendar + weather,Ridge,
Rider Hollow,2024-08-01,150,170.4783646438115,Known-trail future months with weather,History + calendar + weather,Ridge,
Rochester Hollow,2024-08-01,261,171.98954213132086,Known-trail future months with weather,History + calendar + weather,Ridge,
Seager,2024-08-01,63,74.11275632104135,Known-trail future months with weather,History + calendar + weather,Ridge,
Slide Mt,2024-08-01,1077,741.2254778653117,Known-trail future months with weather,History + calendar + weather,Ridge,
Woodchuck Hollow,2024-08-01,2,6.080768546499445,Known-trail future months with weather,History + calendar + weather,Ridge,
Woodland Valley,2024-08-01,9,99.9920939604807,Known-trail future months with weather,History + calendar + weather,Ridge,
Alder Lake,2024-09-01,229,143.59632416288557,Known-trail future months with weather,History + calendar + weather,Ridge,
Ashokan HP,2024-09-01,127,175.65415410444595,Known-trail future months with weather,History + calendar + weather,Ridge,
Beaverkill Road to BLM FT,2024-09-01,203,153.81712513323498,Known-trail future months with weather,History + calendar + weather,Ridge,
Cathedral Glen,2024-09-01,6,14.194404983047496,Known-trail future months with weather,History + calendar + weather,Ridge,
Denning,2024-09-01,243,222.1721478579863,Known-trail future months with weather,History + calendar + weather,Ridge,
Dry Brook Ridge to Lean-to,2024-09-01,14,29.640382015830372,Known-trail future months with weather,History + calendar + weather,Ridge,
Flynn,2024-09-01,71,41.611372807574796,Known-trail future months with weather,History + calendar + weather,Ridge,
Fox Hollow,2024-09-01,36,81.4386977955303,Known-trail future months with weather,History + calendar + weather,Ridge,
Frick Pond,2024-09-01,200,108.65127682705507,Known-trail future months with weather,History + calendar + weather,Ridge,
Giant Ledge,2024-09-01,116,393.1240460721403,Known-trail future months with weather,History + calendar + weather,Ridge,
Hardenburgh- MH Trail,2024-09-01,13,11.430165932769924,Known-trail future months with weather,History + calendar + weather,Ridge,
Kelly Hollow,2024-09-01,125,168.54820593126593,Known-trail future months with weather,History + calendar + weather,Ridge,
Lane Street,2024-09-01,39,51.17943252893765,Known-trail future months with weather,History + calendar + weather,Ridge,
Millbrook to BLM FT,2024-09-01,347,311.2401938373783,Known-trail future months with weather,History + calendar + weather,Ridge,
Neversink Hardenburgh Trail,2024-09-01,17,15.964064404740656,Known-trail future months with weather,History + calendar + weather,Ridge,
Overlook,2024-09-01,717,1225.2085663278456,Known-trail future months with weather,History + calendar + weather,Ridge,
Rider Hollow,2024-09-01,91,138.30800543562833,Known-trail future months with weather,History + calendar + weather,Ridge,
Rochester Hollow,2024-09-01,131,140.24131945687668,Known-trail future months with weather,History + calendar + weather,Ridge,
Slide Mt,2024-09-01,783,693.7206012017151,Known-trail future months with weather,History + calendar + weather,Ridge,
Wittenberg,2024-09-01,414,358.11044300501436,Known-trail future months with weather,History + calendar + weather,Ridge,
Woodchuck Hollow,2024-09-01,4,4.768183116052559,Known-trail future months with weather,History + calendar + weather,Ridge,
Woodland Valley,2024-09-01,35,79.24747071165204,Known-trail future months with weather,History + calendar + weather,Ridge,
Alder Lake,2024-10-01,17,104.14217427024884,Known-trail future months with weather,History + calendar + weather,Ridge,
Ashokan HP,2024-10-01,260,156.81182115199852,Known-trail future months with weather,History + calendar + weather,Ridge,
Beaverkill Road to BLM FT,2024-10-01,12,121.02481479745184,Known-trail future months with weather,History + calendar + weather,Ridge,
Denning,2024-10-01,306,166.3573055780777,Known-trail future months with weather,History + calendar + weather,Ridge,
Flynn,2024-10-01,1,31.85862443001822,Known-trail future months with weather,History + calendar + weather,Ridge,
Frick Pond,2024-10-01,6,85.0572544364435,Known-trail future months with weather,History + calendar + weather,Ridge,
Giant Ledge,2024-10-01,1383,406.0648036629264,Known-trail future months with weather,History + calendar + weather,Ridge,
Millbrook to BLM FT,2024-10-01,462,245.16968856344425,Known-trail future months with weather,History + calendar + weather,Ridge,
Neversink Hardenburgh Trail,2024-10-01,31,11.772436114359158,Known-trail future months with weather,History + calendar + weather,Ridge,
Overlook,2024-10-01,1143,846.2247840330783,Known-trail future months with weather,History + calendar + weather,Ridge,
Slide Mt,2024-10-01,757,538.0110635243769,Known-trail future months with weather,History + calendar + weather,Ridge,
Wittenberg,2024-10-01,638,291.438303703891,Known-trail future months with weather,History + calendar + weather,Ridge,
Woodchuck Hollow,2024-10-01,4,3.326071529121812,Known-trail future months with weather,History + calendar + weather,Ridge,
Woodland Valley,2024-10-01,182,59.28183361789387,Known-trail future months with weather,History + calendar + weather,Ridge,
Ashokan HP,2024-11-01,63,104.26751136832804,Known-trail future months with weather,History + calendar + weather,Ridge,
Denning,2024-11-01,76,121.55810446055173,Known-trail future months with weather,History + calendar + weather,Ridge,
Giant Ledge,2024-11-01,404,321.7597995172519,Known-trail future months with weather,History + calendar + weather,Ridge,
Millbrook to BLM FT,2024-11-01,251,174.71638070907093,Known-trail future months with weather,History + calendar + weather,Ridge,
Overlook,2024-11-01,843,662.51892109737,Known-trail future months with weather,History + calendar + weather,Ridge,
Wittenberg,2024-11-01,289,203.06453138988783,Known-trail future months with weather,History + calendar + weather,Ridge,
Woodchuck Hollow,2024-11-01,4,2.220360741297392,Known-trail future months with weather,History + calendar + weather,Ridge,
Woodland Valley,2024-11-01,88,44.041019026492535,Known-trail future months with weather,History + calendar + weather,Ridge,
Ashokan HP,2024-12-01,53,57.9192904547486,Known-trail future months with weather,History + calendar + weather,Ridge,
Giant Ledge,2024-12-01,235,168.9922073885591,Known-trail future months with weather,History + calendar + weather,Ridge,
Millbrook to BLM FT,2024-12-01,133,126.1986606647111,Known-trail future months with weather,History + calendar + weather,Ridge,
Overlook,2024-12-01,291,452.04421594326027,Known-trail future months with weather,History + calendar + weather,Ridge,
Wittenberg,2024-12-01,115,135.6091118670608,Known-trail future months with weather,History + calendar + weather,Ridge,
Woodland Valley,2024-12-01,25,33.91945179805938,Known-trail future months with weather,History + calendar + weather,Ridge,
