location,start_date,observed,predicted,evaluation,feature_set,model,fold
Upper Cherrytown Road,2022-02-01,16,32.0,Held-out trails,Baseline,Previous observation baseline,1
Alder Lake,2022-03-01,42,31.0,Held-out trails,Baseline,Previous observation baseline,1
Beaverkill Road to BLM FT,2022-03-01,44,66.0,Held-out trails,Baseline,Previous observation baseline,1
McKenley Hollow,2022-03-01,79,97.0,Held-out trails,Baseline,Previous observation baseline,1
Overlook,2022-03-01,421,276.0,Held-out trails,Baseline,Previous observation baseline,1
Rider Hollow,2022-03-01,155,198.0,Held-out trails,Baseline,Previous observation baseline,1
Upper Cherrytown Road,2022-03-01,46,16.0,Held-out trails,Baseline,Previous observation baseline,1
Alder Lake,2022-04-01,86,42.0,Held-out trails,Baseline,Previous observation baseline,1
Beaverkill Road to BLM FT,2022-04-01,133,44.0,Held-out trails,Baseline,Previous observation baseline,1
McKenley Hollow,2022-04-01,66,79.0,Held-out trails,Baseline,Previous observation baseline,1
Overlook,2022-04-01,906,421.0,Held-out trails,Baseline,Previous observation baseline,1
Rider Hollow,2022-04-01,112,155.0,Held-out trails,Baseline,Previous observation baseline,1
Upper Cherrytown Road,2022-04-01,174,46.0,Held-out trails,Baseline,Previous observation baseline,1
Alder Lake,2022-05-01,206,86.0,Held-out trails,Baseline,Previous observation baseline,1
Beaverkill Road to BLM FT,2022-05-01,217,133.0,Held-out trails,Baseline,Previous observation baseline,1
McKenley Hollow,2022-05-01,108,66.0,Held-out trails,Baseline,Previous observation baseline,1
Overlook,2022-05-01,1029,906.0,Held-out trails,Baseline,Previous observation baseline,1
Rider Hollow,2022-05-01,195,112.0,Held-out trails,Baseline,Previous observation baseline,1
Upper Cherrytown Road,2022-05-01,364,174.0,Held-out trails,Baseline,Previous observation baseline,1
Alder Lake,2022-06-01,228,206.0,Held-out trails,Baseline,Previous observation baseline,1
Beaverkill Road to BLM FT,2022-06-01,197,217.0,Held-out trails,Baseline,Previous observation baseline,1
McKenley Hollow,2022-06-01,49,108.0,Held-out trails,Baseline,Previous observation baseline,1
Overlook,2022-06-01,959,1029.0,Held-out trails,Baseline,Previous observation baseline,1
Rider Hollow,2022-06-01,151,195.0,Held-out trails,Baseline,Previous observation baseline,1
Upper Cherrytown Road,2022-06-01,251,364.0,Held-out trails,Baseline,Previous observation baseline,1
Alder Lake,2022-07-01,318,228.0,Held-out trails,Baseline,Previous observation baseline,1
Beaverkill Road to BLM FT,2022-07-01,311,197.0,Held-out trails,Baseline,Previous observation baseline,1
McKenley Hollow,2022-07-01,88,49.0,Held-out trails,Baseline,Previous observation baseline,1
Overlook,2022-07-01,1217,959.0,Held-out trails,Baseline,Previous observation baseline,1
Rider Hollow,2022-07-01,231,151.0,Held-out trails,Baseline,Previous observation baseline,1
Upper Cherrytown Road,2022-07-01,704,251.0,Held-out trails,Baseline,Previous observation baseline,1
Alder Lake,2022-08-01,320,318.0,Held-out trails,Baseline,Previous observation baseline,1
Beaverkill Road to BLM FT,2022-08-01,249,311.0,Held-out trails,Baseline,Previous observation baseline,1
McKenley Hollow,2022-08-01,88,88.0,Held-out trails,Baseline,Previous observation baseline,1
Overlook,2022-08-01,997,1217.0,Held-out trails,Baseline,Previous observation baseline,1
Rider Hollow,2022-08-01,147,231.0,Held-out trails,Baseline,Previous observation baseline,1
Upper Cherrytown Road,2022-08-01,341,704.0,Held-out trails,Baseline,Previous observation baseline,1
Alder Lake,2022-09-01,176,320.0,Held-out trails,Baseline,Previous observation baseline,1
Beaverkill Road to BLM FT,2022-09-01,244,249.0,Held-out trails,Baseline,Previous observation baseline,1
McKenley Hollow,2022-09-01,73,88.0,Held-out trails,Baseline,Previous observation baseline,1
Overlook,2022-09-01,802,997.0,Held-out trails,Baseline,Previous observation baseline,1
Rider Hollow,2022-09-01,223,147.0,Held-out trails,Baseline,Previous observation baseline,1
Upper Cherrytown Road,2022-09-01,170,341.0,Held-out trails,Baseline,Previous observation baseline,1
Alder Lake,2022-10-01,203,176.0,Held-out trails,Baseline,Previous observation baseline,1
Beaverkill Road to BLM FT,2022-10-01,280,244.0,Held-out trails,Baseline,Previous observation baseline,1
McKenley Hollow,2022-10-01,143,73.0,Held-out trails,Baseline,Previous observation baseline,1
Overlook,2022-10-01,511,802.0,Held-out trails,Baseline,Previous observation baseline,1
Rider Hollow,2022-10-01,218,223.0,Held-out trails,Baseline,Previous observation baseline,1
Upper Cherrytown Road,2022-10-01,237,170.0,Held-out trails,Baseline,Previous observation baseline,1
Alder Lake,2022-11-01,40,203.0,Held-out trails,Baseline,Previous observation baseline,1
Beaverkill Road to BLM FT,2022-11-01,86,280.0,Held-out trails,Baseline,Previous observation baseline,1
McKenley Hollow,2022-11-01,77,143.0,Held-out trails,Baseline,Previous observation baseline,1
Overlook,2022-11-01,552,511.0,Held-out trails,Baseline,Previous observation baseline,1
Rider Hollow,2022-11-01,108,218.0,Held-out trails,Baseline,Previous observation baseline,1
Upper Cherrytown Road,2022-11-01,86,237.0,Held-out trails,Baseline,Previous observation baseline,1
Alder Lake,2022-12-01,51,40.0,Held-out trails,Baseline,Previous observation baseline,1
Beaverkill Road to BLM FT,2022-12-01,63,86.0,Held-out trails,Baseline,Previous observation baseline,1
McKenley Hollow,2022-12-01,60,77.0,Held-out trails,Baseline,Previous observation baseline,1
Overlook,2022-12-01,302,552.0,Held-out trails,Baseline,Previous observation baseline,1
Rider Hollow,2022-12-01,136,108.0,Held-out trails,Baseline,Previous observation baseline,1
Upper Cherrytown Road,2022-12-01,68,86.0,Held-out trails,Baseline,Previous observation baseline,1
Alder Lake,2023-01-01,40,51.0,Held-out trails,Baseline,Previous observation baseline,1
Beaverkill Road to BLM FT,2023-01-01,59,63.0,Held-out trails,Baseline,Previous observation baseline,1
McKenley Hollow,2023-01-01,91,60.0,Held-out trails,Baseline,Previous observation baseline,1
Overlook,2023-01-01,488,302.0,Held-out trails,Baseline,Previous observation baseline,1
Rider Hollow,2023-01-01,228,136.0,Held-out trails,Baseline,Previous observation baseline,1
Upper Cherrytown Road,2023-01-01,81,68.0,Held-out trails,Baseline,Previous observation baseline,1
Alder Lake,2023-02-01,45,40.0,Held-out trails,Baseline,Previous observation baseline,1
Beaverkill Road to BLM FT,2023-02-01,71,59.0,Held-out trails,Baseline,Previous observation baseline,1
McKenley Hollow,2023-02-01,71,91.0,Held-out trails,Baseline,Previous observation baseline,1
Overlook,2023-02-01,353,488.0,Held-out trails,Baseline,Previous observation baseline,1
Rider Hollow,2023-02-01,189,228.0,Held-out trails,Baseline,Previous observation baseline,1
Upper Cherrytown Road,2023-02-01,75,81.0,Held-out trails,Baseline,Previous observation baseline,1
Alder Lake,2023-03-01,51,45.0,Held-out trails,Baseline,Previous observation baseline,1
Beaverkill Road to BLM FT,2023-03-01,25,71.0,Held-out trails,Baseline,Previous observation baseline,1
McKenley Hollow,2023-03-01,105,71.0,Held-out trails,Baseline,Previous observation baseline,1
Overlook,2023-03-01,327,353.0,Held-out trails,Baseline,Previous observation baseline,1
Rider Hollow,2023-03-01,130,189.0,Held-out trails,Baseline,Previous observation baseline,1
Upper Cherrytown Road,2023-03-01,62,75.0,Held-out trails,Baseline,Previous observation baseline,1
Alder Lake,2023-04-01,134,51.0,Held-out trails,Baseline,Previous observation baseline,1
Beaverkill Road to BLM FT,2023-04-01,108,25.0,Held-out trails,Baseline,Previous observation baseline,1
McKenley Hollow,2023-04-01,84,105.0,Held-out trails,Baseline,Previous observation baseline,1
Overlook,2023-04-01,810,327.0,Held-out trails,Baseline,Previous observation baseline,1
Rider Hollow,2023-04-01,103,130.0,Held-out trails,Baseline,Previous observation baseline,1
Upper Cherrytown Road,2023-04-01,168,62.0,Held-out trails,Baseline,Previous observation baseline,1
Alder Lake,2023-05-01,170,134.0,Held-out trails,Baseline,Previous observation baseline,1
Beaverkill Road to BLM FT,2023-05-01,201,108.0,Held-out trails,Baseline,Previous observation baseline,1
McKenley Hollow,2023-05-01,146,84.0,Held-out trails,Baseline,Previous observation baseline,1
Overlook,2023-05-01,1047,810.0,Held-out trails,Baseline,Previous observation baseline,1
Rider Hollow,2023-05-01,224,103.0,Held-out trails,Baseline,Previous observation baseline,1
Upper Cherrytown Road,2023-05-01,136,168.0,Held-out trails,Baseline,Previous observation baseline,1
Alder Lake,2023-06-01,234,170.0,Held-out trails,Baseline,Previous observation baseline,1
Beaverkill Road to BLM FT,2023-06-01,238,201.0,Held-out trails,Baseline,Previous observation baseline,1
McKenley Hollow,2023-06-01,91,146.0,Held-out trails,Baseline,Previous observation baseline,1
Overlook,2023-06-01,885,1047.0,Held-out trails,Baseline,Previous observation baseline,1
Rider Hollow,2023-06-01,77,224.0,Held-out trails,Baseline,Previous observation baseline,1
Upper Cherrytown Road,2023-06-01,143,136.0,Held-out trails,Baseline,Previous observation baseline,1
Alder Lake,2023-07-01,310,234.0,Held-out trails,Baseline,Previous observation baseline,1
Beaverkill Road to BLM FT,2023-07-01,207,238.0,Held-out trails,Baseline,Previous observation baseline,1
McKenley Hollow,2023-07-01,103,91.0,Held-out trails,Baseline,Previous observation baseline,1
Overlook,2023-07-01,988,885.0,Held-out trails,Baseline,Previous observation baseline,1
Rider Hollow,2023-07-01,182,77.0,Held-out trails,Baseline,Previous observation baseline,1
Upper Cherrytown Road,2023-07-01,329,143.0,Held-out trails,Baseline,Previous observation baseline,1
Alder Lake,2023-08-01,280,310.0,Held-out trails,Baseline,Previous observation baseline,1
Beaverkill Road to BLM FT,2023-08-01,285,207.0,Held-out trails,Baseline,Previous observation baseline,1
McKenley Hollow,2023-08-01,116,103.0,Held-out trails,Baseline,Previous observation baseline,1
Overlook,2023-08-01,1227,988.0,Held-out trails,Baseline,Previous observation baseline,1
Rider Hollow,2023-08-01,161,182.0,Held-out trails,Baseline,Previous observation baseline,1
Upper Cherrytown Road,2023-08-01,197,329.0,Held-out trails,Baseline,Previous observation baseline,1
Alder Lake,2023-09-01,208,280.0,Held-out trails,Baseline,Previous observation baseline,1
Beaverkill Road to BLM FT,2023-09-01,127,285.0,Held-out trails,Baseline,Previous observation baseline,1
McKenley Hollow,2023-09-01,119,116.0,Held-out trails,Baseline,Previous observation baseline,1
Overlook,2023-09-01,709,1227.0,Held-out trails,Baseline,Previous observation baseline,1
Rider Hollow,2023-09-01,89,161.0,Held-out trails,Baseline,Previous observation baseline,1
Upper Cherrytown Road,2023-09-01,2,197.0,Held-out trails,Baseline,Previous observation baseline,1
Alder Lake,2023-10-01,147,208.0,Held-out trails,Baseline,Previous observation baseline,1
Beaverkill Road to BLM FT,2023-10-01,248,127.0,Held-out trails,Baseline,Previous observation baseline,1
McKenley Hollow,2023-10-01,119,119.0,Held-out trails,Baseline,Previous observation baseline,1
Overlook,2023-10-01,907,709.0,Held-out trails,Baseline,Previous observation baseline,1
Rider Hollow,2023-10-01,151,89.0,Held-out trails,Baseline,Previous observation baseline,1
Upper Cherrytown Road,2023-10-01,16,2.0,Held-out trails,Baseline,Previous observation baseline,1
Alder Lake,2023-11-01,70,147.0,Held-out trails,Baseline,Previous observation baseline,1
Beaverkill Road to BLM FT,2023-11-01,135,248.0,Held-out trails,Baseline,Previous observation baseline,1
McKenley Hollow,2023-11-01,102,119.0,Held-out trails,Baseline,Previous observation baseline,1
Overlook,2023-11-01,212,907.0,Held-out trails,Baseline,Previous observation baseline,1
Rider Hollow,2023-11-01,145,151.0,Held-out trails,Baseline,Previous observation baseline,1
Upper Cherrytown Road,2023-11-01,1,16.0,Held-out trails,Baseline,Previous observation baseline,1
Alder Lake,2023-12-01,45,70.0,Held-out trails,Baseline,Previous observation baseline,1
Beaverkill Road to BLM FT,2023-12-01,84,135.0,Held-out trails,Baseline,Previous observation baseline,1
McKenley Hollow,2023-12-01,97,102.0,Held-out trails,Baseline,Previous observation baseline,1
Overlook,2023-12-01,200,212.0,Held-out trails,Baseline,Previous observation baseline,1
Rider Hollow,2023-12-01,128,145.0,Held-out trails,Baseline,Previous observation baseline,1
Upper Cherrytown Road,2023-12-01,7,1.0,Held-out trails,Baseline,Previous observation baseline,1
Alder Lake,2024-01-01,33,45.0,Held-out trails,Baseline,Previous observation baseline,1
Beaverkill Road to BLM FT,2024-01-01,33,84.0,Held-out trails,Baseline,Previous observation baseline,1
McKenley Hollow,2024-01-01,20,97.0,Held-out trails,Baseline,Previous observation baseline,1
Overlook,2024-01-01,266,200.0,Held-out trails,Baseline,Previous observation baseline,1
Rider Hollow,2024-01-01,118,128.0,Held-out trails,Baseline,Previous observation baseline,1
Alder Lake,2024-02-01,55,33.0,Held-out trails,Baseline,Previous observation baseline,1
Beaverkill Road to BLM FT,2024-02-01,81,33.0,Held-out trails,Baseline,Previous observation baseline,1
McKenley Hollow,2024-02-01,3,20.0,Held-out trails,Baseline,Previous observation baseline,1
Overlook,2024-02-01,511,266.0,Held-out trails,Baseline,Previous observation baseline,1
Rider Hollow,2024-02-01,189,118.0,Held-out trails,Baseline,Previous observation baseline,1
Alder Lake,2024-03-01,63,55.0,Held-out trails,Baseline,Previous observation baseline,1
Beaverkill Road to BLM FT,2024-03-01,82,81.0,Held-out trails,Baseline,Previous observation baseline,1
McKenley Hollow,2024-03-01,7,3.0,Held-out trails,Baseline,Previous observation baseline,1
Overlook,2024-03-01,571,511.0,Held-out trails,Baseline,Previous observation baseline,1
Rider Hollow,2024-03-01,166,189.0,Held-out trails,Baseline,Previous observation baseline,1
Alder Lake,2024-04-01,127,63.0,Held-out trails,Baseline,Previous observation baseline,1
Beaverkill Road to BLM FT,2024-04-01,110,82.0,Held-out trails,Baseline,Previous observation baseline,1
Overlook,2024-04-01,643,571.0,Held-out trails,Baseline,Previous observation baseline,1
Rider Hollow,2024-04-01,103,166.0,Held-out trails,Baseline,Previous observation baseline,1
Alder Lake,2024-05-01,147,127.0,Held-out trails,Baseline,Previous observation baseline,1
Beaverkill Road to BLM FT,2024-05-01,189,110.0,Held-out trails,Baseline,Previous observation baseline,1
Overlook,2024-05-01,927,643.0,Held-out trails,Baseline,Previous observation baseline,1
Rider Hollow,2024-05-01,98,103.0,Held-out trails,Baseline,Previous observation baseline,1
Alder Lake,2024-06-01,168,147.0,Held-out trails,Baseline,Previous observation baseline,1
Beaverkill Road to BLM FT,2024-06-01,190,189.0,Held-out trails,Baseline,Previous observation baseline,1
Overlook,2024-06-01,856,927.0,Held-out trails,Baseline,Previous observation baseline,1
Rider Hollow,2024-06-01,93,98.0,Held-out trails,Baseline,Previous observation baseline,1
Alder Lake,2024-07-01,299,168.0,Held-out trails,Baseline,Previous observation baseline,1
Beaverkill Road to BLM FT,2024-07-01,193,190.0,Held-out trails,Baseline,Previous observation baseline,1
Overlook,2024-07-01,1030,856.0,Held-out trails,Baseline,Previous observation baseline,1
Rider Hollow,2024-07-01,128,93.0,Held-out trails,Baseline,Previous observation baseline,1
Alder Lake,2024-08-01,303,299.0,Held-out trails,Baseline,Previous observation baseline,1
Beaverkill Road to BLM FT,2024-08-01,196,193.0,Held-out trails,Baseline,Previous observation baseline,1
Overlook,2024-08-01,1035,1030.0,Held-out trails,Baseline,Previous observation baseline,1
Rider Hollow,2024-08-01,150,128.0,Held-out trails,Baseline,Previous observation baseline,1
Alder Lake,2024-09-01,229,303.0,Held-out trails,Baseline,Previous observation baseline,1
Beaverkill Road to BLM FT,2024-09-01,203,196.0,Held-out trails,Baseline,Previous observation baseline,1
Overlook,2024-09-01,717,1035.0,Held-out trails,Baseline,Previous observation baseline,1
Rider Hollow,2024-09-01,91,150.0,Held-out trails,Baseline,Previous observation baseline,1
Alder Lake,2024-10-01,17,229.0,Held-out trails,Baseline,Previous observation baseline,1
Beaverkill Road to BLM FT,2024-10-01,12,203.0,Held-out trails,Baseline,Previous observation baseline,1
Overlook,2024-10-01,1143,717.0,Held-out trails,Baseline,Previous observation baseline,1
Overlook,2024-11-01,843,1143.0,Held-out trails,Baseline,Previous observation baseline,1
Overlook,2024-12-01,291,843.0,Held-out trails,Baseline,Previous observation baseline,1
Overlook,2025-01-01,358,291.0,Held-out trails,Baseline,Previous observation baseline,1
Overlook,2025-02-01,182,358.0,Held-out trails,Baseline,Previous observation baseline,1
Overlook,2025-03-01,426,182.0,Held-out trails,Baseline,Previous observation baseline,1
Overlook,2025-04-01,576,426.0,Held-out trails,Baseline,Previous observation baseline,1
Overlook,2025-05-01,828,576.0,Held-out trails,Baseline,Previous observation baseline,1
Overlook,2025-06-01,854,828.0,Held-out trails,Baseline,Previous observation baseline,1
Overlook,2025-07-01,1038,854.0,Held-out trails,Baseline,Previous observation baseline,1
Overlook,2025-08-01,698,1038.0,Held-out trails,Baseline,Previous observation baseline,1
Overlook,2025-09-01,27,698.0,Held-out trails,Baseline,Previous observation baseline,1
Overlook,2025-10-01,4,27.0,Held-out trails,Baseline,Previous observation baseline,1
Alder Lake,2021-04-01,209,70.33333333333333,Held-out trails,Baseline,Historical mean baseline,1
Beaverkill Road to BLM FT,2021-04-01,152,99.0,Held-out trails,Baseline,Historical mean baseline,1
McKenley Hollow,2021-04-01,98,155.33333333333334,Held-out trails,Baseline,Historical mean baseline,1
Overlook,2021-04-01,569,374.0,Held-out trails,Baseline,Historical mean baseline,1
Alder Lake,2021-05-01,246,105.0,Held-out trails,Baseline,Historical mean baseline,1
Beaverkill Road to BLM FT,2021-05-01,171,112.25,Held-out trails,Baseline,Historical mean baseline,1
McKenley Hollow,2021-05-01,148,141.0,Held-out trails,Baseline,Historical mean baseline,1
Overlook,2021-05-01,776,422.75,Held-out trails,Baseline,Historical mean baseline,1
Alder Lake,2021-06-01,264,133.2,Held-out trails,Baseline,Historical mean baseline,1
Beaverkill Road to BLM FT,2021-06-01,187,124.0,Held-out trails,Baseline,Historical mean baseline,1
McKenley Hollow,2021-06-01,83,142.4,Held-out trails,Baseline,Historical mean baseline,1
Overlook,2021-06-01,1014,493.4,Held-out trails,Baseline,Historical mean baseline,1
Rider Hollow,2021-06-01,176,246.33333333333334,Held-out trails,Baseline,Historical mean baseline,1
Alder Lake,2021-07-01,408,155.0,Held-out trails,Baseline,Historical mean baseline,1
Beaverkill Road to BLM FT,2021-07-01,275,134.5,Held-out trails,Baseline,Historical mean baseline,1
McKenley Hollow,2021-07-01,115,132.5,Held-out trails,Baseline,Historical mean baseline,1
Overlook,2021-07-01,988,580.1666666666666,Held-out trails,Baseline,Historical mean baseline,1
Upper Cherrytown Road,2021-07-01,154,121.0,Held-out trails,Baseline,Historical mean baseline,1
Alder Lake,2021-08-01,290,191.14285714285714,Held-out trails,Baseline,Historical mean baseline,1
Beaverkill Road to BLM FT,2021-08-01,146,154.57142857142858,Held-out trails,Baseline,Historical mean baseline,1
McKenley Hollow,2021-08-01,63,130.0,Held-out trails,Baseline,Historical mean baseline,1
Overlook,2021-08-01,727,638.4285714285714,Held-out trails,Baseline,Historical mean baseline,1
Rider Hollow,2021-08-01,254,228.75,Held-out trails,Baseline,Historical mean baseline,1
Upper Cherrytown Road,2021-08-01,175,129.25,Held-out trails,Baseline,Historical mean baseline,1
Alder Lake,2021-09-01,261,203.5,Held-out trails,Baseline,Historical mean baseline,1
Beaverkill Road to BLM FT,2021-09-01,219,153.5,Held-out trails,Baseline,Historical mean baseline,1
McKenley Hollow,2021-09-01,71,121.625,Held-out trails,Baseline,Historical mean baseline,1
Overlook,2021-09-01,822,649.5,Held-out trails,Baseline,Historical mean baseline,1
Upper Cherrytown Road,2021-09-01,97,138.4,Held-out trails,Baseline,Historical mean baseline,1
Alder Lake,2021-10-01,226,209.88888888888889,Held-out trails,Baseline,Historical mean baseline,1
Beaverkill Road to BLM FT,2021-10-01,303,160.77777777777777,Held-out trails,Baseline,Historical mean baseline,1
McKenley Hollow,2021-10-01,77,116.0,Held-out trails,Baseline,Historical mean baseline,1
Overlook,2021-10-01,1203,668.6666666666666,Held-out trails,Baseline,Historical mean baseline,1
Upper Cherrytown Road,2021-10-01,115,131.5,Held-out trails,Baseline,Historical mean baseline,1
Alder Lake,2021-11-01,106,211.5,Held-out trails,Baseline,Historical mean baseline,1
Beaverkill Road to BLM FT,2021-11-01,135,175.0,Held-out trails,Baseline,Historical mean baseline,1
McKenley Hollow,2021-11-01,80,112.1,Held-out trails,Baseline,Historical mean baseline,1
Overlook,2021-11-01,698,722.1,Held-out trails,Baseline,Historical mean baseline,1
Rider Hollow,2021-11-01,148,233.8,Held-out trails,Baseline,Historical mean baseline,1
Upper Cherrytown Road,2021-11-01,70,129.14285714285714,Held-out trails,Baseline,Historical mean baseline,1
Alder Lake,2021-12-01,62,201.9090909090909,Held-out trails,Baseline,Historical mean baseline,1
Beaverkill Road to BLM FT,2021-12-01,88,171.36363636363637,Held-out trails,Baseline,Historical mean baseline,1
McKenley Hollow,2021-12-01,65,109.18181818181819,Held-out trails,Baseline,Historical mean baseline,1
Overlook,2021-12-01,325,719.9090909090909,Held-out trails,Baseline,Historical mean baseline,1
Rider Hollow,2021-12-01,200,219.5,Held-out trails,Baseline,Historical mean baseline,1
Upper Cherrytown Road,2021-12-01,51,121.75,Held-out trails,Baseline,Historical mean baseline,1
Alder Lake,2022-01-01,22,190.25,Held-out trails,Baseline,Historical mean baseline,1
Beaverkill Road to BLM FT,2022-01-01,66,164.41666666666666,Held-out trails,Baseline,Historical mean baseline,1
McKenley Hollow,2022-01-01,66,105.5,Held-out trails,Baseline,Historical mean baseline,1
Overlook,2022-01-01,34,687.0,Held-out trails,Baseline,Historical mean baseline,1
Rider Hollow,2022-01-01,148,216.71428571428572,Held-out trails,Baseline,Historical mean baseline,1
Upper Cherrytown Road,2022-01-01,32,113.88888888888889,Held-out trails,Baseline,Historical mean baseline,1
Alder Lake,2022-02-01,31,177.30769230769232,Held-out trails,Baseline,Historical mean baseline,1
Beaverkill Road to BLM FT,2022-02-01,66,156.84615384615384,Held-out trails,Baseline,Historical mean baseline,1
McKenley Hollow,2022-02-01,97,102.46153846153847,Held-out trails,Baseline,Historical mean baseline,1
Overlook,2022-02-01,276,636.7692307692307,Held-out trails,Baseline,Historical mean baseline,1
Rider Hollow,2022-02-01,198,208.125,Held-out trails,Baseline,Historical mean baseline,1
Upper Cherrytown Road,2022-02-01,16,105.7,Held-out trails,Baseline,Historical mean baseline,1
Alder Lake,2022-03-01,42,166.85714285714286,Held-out trails,Baseline,Historical mean baseline,1
Beaverkill Road to BLM FT,2022-03-01,44,150.35714285714286,Held-out trails,Baseline,Historical mean baseline,1
McKenley Hollow,2022-03-01,79,102.07142857142857,Held-out trails,Baseline,Historical mean baseline,1
Overlook,2022-03-01,421,611.0,Held-out trails,Baseline,Historical mean baseline,1
