location,start_date,observed,predicted,evaluation,feature_set,model,fold
Flynn,2024-01-01,12,8.0,Known-trail future months,Baseline,Previous observation baseline,
Fox Hollow,2024-01-01,20,59.0,Known-trail future months,Baseline,Previous observation baseline,
Frick Pond,2024-01-01,53,59.0,Known-trail future months,Baseline,Previous observation baseline,
Hardenburgh- MH Trail,2024-01-01,2,0.0,Known-trail future months,Baseline,Previous observation baseline,
Kelly Hollow,2024-01-01,44,112.0,Known-trail future months,Baseline,Previous observation baseline,
Lane Street,2024-01-01,13,24.0,Known-trail future months,Baseline,Previous observation baseline,
McKenley Hollow,2024-01-01,20,97.0,Known-trail future months,Baseline,Previous observation baseline,
Mt Tremper,2024-01-01,107,176.0,Known-trail future months,Baseline,Previous observation baseline,
Neversink Hardenburgh Trail,2024-01-01,0,10.0,Known-trail future months,Baseline,Previous observation baseline,
Red Hill Dinch Road,2024-01-01,79,97.0,Known-trail future months,Baseline,Previous observation baseline,
Rider Hollow,2024-01-01,118,128.0,Known-trail future months,Baseline,Previous observation baseline,
Rochester Hollow,2024-01-01,51,125.0,Known-trail future months,Baseline,Previous observation baseline,
Seager,2024-01-01,24,22.0,Known-trail future months,Baseline,Previous observation baseline,
Alder Lake,2024-02-01,55,33.0,Known-trail future months,Baseline,Previous observation baseline,
Beaverkill Road to BLM FT,2024-02-01,81,33.0,Known-trail future months,Baseline,Previous observation baseline,
Cathedral Glen,2024-02-01,11,6.0,Known-trail future months,Baseline,Previous observation baseline,
Denning,2024-02-01,111,59.0,Known-trail future months,Baseline,Previous observation baseline,
Dry Brook Ridge to Lean-to,2024-02-01,22,11.0,Known-trail future months,Baseline,Previous observation baseline,
Flynn,2024-02-01,13,12.0,Known-trail future months,Baseline,Previous observation baseline,
Fox Hollow,2024-02-01,67,20.0,Known-trail future months,Baseline,Previous observation baseline,
Frick Pond,2024-02-01,35,53.0,Known-trail future months,Baseline,Previous observation baseline,
Hardenburgh- MH Trail,2024-02-01,17,2.0,Known-trail future months,Baseline,Previous observation baseline,
Kelly Hollow,2024-02-01,70,44.0,Known-trail future months,Baseline,Previous observation baseline,
Lane Street,2024-02-01,27,13.0,Known-trail future months,Baseline,Previous observation baseline,
McKenley Hollow,2024-02-01,3,20.0,Known-trail future months,Baseline,Previous observation baseline,
Mt Tremper,2024-02-01,103,107.0,Known-trail future months,Baseline,Previous observation baseline,
Neversink Hardenburgh Trail,2024-02-01,1,0.0,Known-trail future months,Baseline,Previous observation baseline,
Red Hill Dinch Road,2024-02-01,100,79.0,Known-trail future months,Baseline,Previous observation baseline,
Rider Hollow,2024-02-01,189,118.0,Known-trail future months,Baseline,Previous observation baseline,
Rochester Hollow,2024-02-01,89,51.0,Known-trail future months,Baseline,Previous observation baseline,
Seager,2024-02-01,31,24.0,Known-trail future months,Baseline,Previous observation baseline,
Alder Lake,2024-03-01,63,55.0,Known-trail future months,Baseline,Previous observation baseline,
Beaverkill Road to BLM FT,2024-03-01,82,81.0,Known-trail future months,Baseline,Previous observation baseline,
Cathedral Glen,2024-03-01,10,11.0,Known-trail future months,Baseline,Previous observation baseline,
Denning,2024-03-01,204,111.0,Known-trail future months,Baseline,Previous observation baseline,
Dry Brook Ridge to Lean-to,2024-03-01,10,22.0,Known-trail future months,Baseline,Previous observation baseline,
Flynn,2024-03-01,12,13.0,Known-trail future months,Baseline,Previous observation baseline,
Fox Hollow,2024-03-01,40,67.0,Known-trail future months,Baseline,Previous observation baseline,
Frick Pond,2024-03-01,45,35.0,Known-trail future months,Baseline,Previous observation baseline,
Hardenburgh- MH Trail,2024-03-01,4,17.0,Known-trail future months,Baseline,Previous observation baseline,
Kelly Hollow,2024-03-01,96,70.0,Known-trail future months,Baseline,Previous observation baseline,
Lane Street,2024-03-01,28,27.0,Known-trail future months,Baseline,Previous observation baseline,
McKenley Hollow,2024-03-01,7,3.0,Known-trail future months,Baseline,Previous observation baseline,
Mt Tremper,2024-03-01,123,103.0,Known-trail future months,Baseline,Previous observation baseline,
Neversink Hardenburgh Trail,2024-03-01,4,1.0,Known-trail future months,Baseline,Previous observation baseline,
Red Hill Dinch Road,2024-03-01,21,100.0,Known-trail future months,Baseline,Previous observation baseline,
Rider Hollow,2024-03-01,166,189.0,Known-trail future months,Baseline,Previous observation baseline,
Rochester Hollow,2024-03-01,117,89.0,Known-trail future months,Baseline,Previous observation baseline,
Seager,2024-03-01,15,31.0,Known-trail future months,Baseline,Previous observation baseline,
Woodchuck Hollow,2024-03-01,1,5.0,Known-trail future months,Baseline,Previous observation baseline,
Alder Lake,2024-04-01,127,63.0,Known-trail future months,Baseline,Previous observation baseline,
Beaverkill Road to BLM FT,2024-04-01,110,82.0,Known-trail future months,Baseline,Previous observation baseline,
Cathedral Glen,2024-04-01,21,10.0,Known-trail future months,Baseline,Previous observation baseline,
Denning,2024-04-01,233,204.0,Known-trail future months,Baseline,Previous observation baseline,
Dry Brook Ridge to Lean-to,2024-04-01,13,10.0,Known-trail future months,Baseline,Previous observation baseline,
Flynn,2024-04-01,18,12.0,Known-trail future months,Baseline,Previous observation baseline,
Fox Hollow,2024-04-01,48,40.0,Known-trail future months,Baseline,Previous observation baseline,
Frick Pond,2024-04-01,70,45.0,Known-trail future months,Baseline,Previous observation baseline,
Hardenburgh- MH Trail,2024-04-01,1,4.0,Known-trail future months,Baseline,Previous observation baseline,
Kelly Hollow,2024-04-01,127,96.0,Known-trail future months,Baseline,Previous observation baseline,
Lane Street,2024-04-01,36,28.0,Known-trail future months,Baseline,Previous observation baseline,
Mt Tremper,2024-04-01,64,123.0,Known-trail future months,Baseline,Previous observation baseline,
Neversink Hardenburgh Trail,2024-04-01,4,4.0,Known-trail future months,Baseline,Previous observation baseline,
Rider Hollow,2024-04-01,103,166.0,Known-trail future months,Baseline,Previous observation baseline,
Rochester Hollow,2024-04-01,99,117.0,Known-trail future months,Baseline,Previous observation baseline,
Seager,2024-04-01,40,15.0,Known-trail future months,Baseline,Previous observation baseline,
Alder Lake,2024-05-01,147,127.0,Known-trail future months,Baseline,Previous observation baseline,
Beaverkill Road to BLM FT,2024-05-01,189,110.0,Known-trail future months,Baseline,Previous observation baseline,
Cathedral Glen,2024-05-01,19,21.0,Known-trail future months,Baseline,Previous observation baseline,
Denning,2024-05-01,260,233.0,Known-trail future months,Baseline,Previous observation baseline,
Dry Brook Ridge to Lean-to,2024-05-01,17,13.0,Known-trail future months,Baseline,Previous observation baseline,
Flynn,2024-05-01,24,18.0,Known-trail future months,Baseline,Previous observation baseline,
Fox Hollow,2024-05-01,71,48.0,Known-trail future months,Baseline,Previous observation baseline,
Frick Pond,2024-05-01,125,70.0,Known-trail future months,Baseline,Previous observation baseline,
Hardenburgh- MH Trail,2024-05-01,23,1.0,Known-trail future months,Baseline,Previous observation baseline,
Kelly Hollow,2024-05-01,182,127.0,Known-trail future months,Baseline,Previous observation baseline,
Lane Street,2024-05-01,54,36.0,Known-trail future months,Baseline,Previous observation baseline,
Mt Tremper,2024-05-01,19,64.0,Known-trail future months,Baseline,Previous observation baseline,
Neversink Hardenburgh Trail,2024-05-01,34,4.0,Known-trail future months,Baseline,Previous observation baseline,
Rider Hollow,2024-05-01,98,103.0,Known-trail future months,Baseline,Previous observation baseline,
Rochester Hollow,2024-05-01,182,99.0,Known-trail future months,Baseline,Previous observation baseline,
Seager,2024-05-01,53,40.0,Known-trail future months,Baseline,Previous observation baseline,
Woodchuck Hollow,2024-05-01,1,1.0,Known-trail future months,Baseline,Previous observation baseline,
Woodland Valley,2024-05-01,99,49.0,Known-trail future months,Baseline,Previous observation baseline,
Alder Lake,2024-06-01,168,147.0,Known-trail future months,Baseline,Previous observation baseline,
Beaverkill Road to BLM FT,2024-06-01,190,189.0,Known-trail future months,Baseline,Previous observation baseline,
Cathedral Glen,2024-06-01,30,19.0,Known-trail future months,Baseline,Previous observation baseline,
Denning,2024-06-01,281,260.0,Known-trail future months,Baseline,Previous observation baseline,
Dry Brook Ridge to Lean-to,2024-06-01,20,17.0,Known-trail future months,Baseline,Previous observation baseline,
Flynn,2024-06-01,30,24.0,Known-trail future months,Baseline,Previous observation baseline,
Fox Hollow,2024-06-01,64,71.0,Known-trail future months,Baseline,Previous observation baseline,
Frick Pond,2024-06-01,131,125.0,Known-trail future months,Baseline,Previous observation baseline,
Hardenburgh- MH Trail,2024-06-01,17,23.0,Known-trail future months,Baseline,Previous observation baseline,
Kelly Hollow,2024-06-01,156,182.0,Known-trail future months,Baseline,Previous observation baseline,
Lane Street,2024-06-01,71,54.0,Known-trail future months,Baseline,Previous observation baseline,
Mt Tremper,2024-06-01,22,19.0,Known-trail future months,Baseline,Previous observation baseline,
Neversink Hardenburgh Trail,2024-06-01,13,34.0,Known-trail future months,Baseline,Previous observation baseline,
Rider Hollow,2024-06-01,93,98.0,Known-trail future months,Baseline,Previous observation baseline,
Rochester Hollow,2024-06-01,113,182.0,Known-trail future months,Baseline,Previous observation baseline,
Seager,2024-06-01,73,53.0,Known-trail future months,Baseline,Previous observation baseline,
Slide Mt,2024-06-01,593,606.0,Known-trail future months,Baseline,Previous observation baseline,
Woodland Valley,2024-06-01,70,99.0,Known-trail future months,Baseline,Previous observation baseline,
Alder Lake,2024-07-01,299,168.0,Known-trail future months,Baseline,Previous observation baseline,
Beaverkill Road to BLM FT,2024-07-01,193,190.0,Known-trail future months,Baseline,Previous observation baseline,
Cathedral Glen,2024-07-01,6,30.0,Known-trail future months,Baseline,Previous observation baseline,
Denning,2024-07-01,293,281.0,Known-trail future months,Baseline,Previous observation baseline,
Dry Brook Ridge to Lean-to,2024-07-01,46,20.0,Known-trail future months,Baseline,Previous observation baseline,
Flynn,2024-07-01,64,30.0,Known-trail future months,Baseline,Previous observation baseline,
Fox Hollow,2024-07-01,98,64.0,Known-trail future months,Baseline,Previous observation baseline,
Frick Pond,2024-07-01,209,131.0,Known-trail future months,Baseline,Previous observation baseline,
Giant Ledge,2024-07-01,150,333.0,Known-trail future months,Baseline,Previous observation baseline,
Hardenburgh- MH Trail,2024-07-01,16,17.0,Known-trail future months,Baseline,Previous observation baseline,
Kelly Hollow,2024-07-01,215,156.0,Known-trail future months,Baseline,Previous observation baseline,
Lane Street,2024-07-01,81,71.0,Known-trail future months,Baseline,Previous observation baseline,
Mt Tremper,2024-07-01,35,22.0,Known-trail future months,Baseline,Previous observation baseline,
Neversink Hardenburgh Trail,2024-07-01,21,13.0,Known-trail future months,Baseline,Previous observation baseline,
Rider Hollow,2024-07-01,128,93.0,Known-trail future months,Baseline,Previous observation baseline,
Rochester Hollow,2024-07-01,229,113.0,Known-trail future months,Baseline,Previous observation baseline,
Seager,2024-07-01,78,73.0,Known-trail future months,Baseline,Previous observation baseline,
Slide Mt,2024-07-01,868,593.0,Known-trail future months,Baseline,Previous observation baseline,
Woodchuck Hollow,2024-07-01,5,1.0,Known-trail future months,Baseline,Previous observation baseline,
Woodland Valley,2024-07-01,12,70.0,Known-trail future months,Baseline,Previous observation baseline,
Alder Lake,2024-08-01,303,299.0,Known-trail future months,Baseline,Previous observation baseline,
Beaverkill Road to BLM FT,2024-08-01,196,193.0,Known-trail future months,Baseline,Previous observation baseline,
Cathedral Glen,2024-08-01,32,6.0,Known-trail future months,Baseline,Previous observation baseline,
Denning,2024-08-01,270,293.0,Known-trail future months,Baseline,Previous observation baseline,
Dry Brook Ridge to Lean-to,2024-08-01,33,46.0,Known-trail future months,Baseline,Previous observation baseline,
Flynn,2024-08-01,25,64.0,Known-trail future months,Baseline,Previous observation baseline,
Fox Hollow,2024-08-01,114,98.0,Known-trail future months,Baseline,Previous observation baseline,
Frick Pond,2024-08-01,192,209.0,Known-trail future months,Baseline,Previous observation baseline,
Hardenburgh- MH Trail,2024-08-01,9,16.0,Known-trail future months,Baseline,Previous observation baseline,
Kelly Hollow,2024-08-01,248,215.0,Known-trail future months,Baseline,Previous observation baseline,
Lane Street,2024-08-01,56,81.0,Known-trail future months,Baseline,Previous observation baseline,
Millbrook to BLM FT,2024-08-01,392,363.0,Known-trail future months,Baseline,Previous observation baseline,
Mt Tremper,2024-08-01,587,35.0,Known-trail future months,Baseline,Previous observation baseline,
Neversink Hardenburgh Trail,2024-08-01,11,21.0,Known-trail future months,Baseline,Previous observation baseline,
Rider Hollow,2024-08-01,150,128.0,Known-trail future months,Baseline,Previous observation baseline,
Rochester Hollow,2024-08-01,261,229.0,Known-trail future months,Baseline,Previous observation baseline,
Seager,2024-08-01,63,78.0,Known-trail future months,Baseline,Previous observation baseline,
Slide Mt,2024-08-01,1077,868.0,Known-trail future months,Baseline,Previous observation baseline,
Woodchuck Hollow,2024-08-01,2,5.0,Known-trail future months,Baseline,Previous observation baseline,
Woodland Valley,2024-08-01,9,12.0,Known-trail future months,Baseline,Previous observation baseline,
Alder Lake,2024-09-01,229,303.0,Known-trail future months,Baseline,Previous observation baseline,
Ashokan HP,2024-09-01,127,191.0,Known-trail future months,Baseline,Previous observation baseline,
Beaverkill Road to BLM FT,2024-09-01,203,196.0,Known-trail future months,Baseline,Previous observation baseline,
Cathedral Glen,2024-09-01,6,32.0,Known-trail future months,Baseline,Previous observation baseline,
Denning,2024-09-01,243,270.0,Known-trail future months,Baseline,Previous observation baseline,
Dry Brook Ridge to Lean-to,2024-09-01,14,33.0,Known-trail future months,Baseline,Previous observation baseline,
Flynn,2024-09-01,71,25.0,Known-trail future months,Baseline,Previous observation baseline,
Fox Hollow,2024-09-01,36,114.0,Known-trail future months,Baseline,Previous observation baseline,
Frick Pond,2024-09-01,200,192.0,Known-trail future months,Baseline,Previous observation baseline,
Giant Ledge,2024-09-01,116,150.0,Known-trail future months,Baseline,Previous observation baseline,
Hardenburgh- MH Trail,2024-09-01,13,9.0,Known-trail future months,Baseline,Previous observation baseline,
Kelly Hollow,2024-09-01,125,248.0,Known-trail future months,Baseline,Previous observation baseline,
Lane Street,2024-09-01,39,56.0,Known-trail future months,Baseline,Previous observation baseline,
Millbrook to BLM FT,2024-09-01,347,392.0,Known-trail future months,Baseline,Previous observation baseline,
Neversink Hardenburgh Trail,2024-09-01,17,11.0,Known-trail future months,Baseline,Previous observation baseline,
Overlook,2024-09-01,717,1035.0,Known-trail future months,Baseline,Previous observation baseline,
Rider Hollow,2024-09-01,91,150.0,Known-trail future months,Baseline,Previous observation baseline,
Rochester Hollow,2024-09-01,131,261.0,Known-trail future months,Baseline,Previous observation baseline,
Slide Mt,2024-09-01,783,1077.0,Known-trail future months,Baseline,Previous observation baseline,
Wittenberg,2024-09-01,414,429.0,Known-trail future months,Baseline,Previous observation baseline,
Woodchuck Hollow,2024-09-01,4,2.0,Known-trail future months,Baseline,Previous observation baseline,
Woodland Valley,2024-09-01,35,9.0,Known-trail future months,Baseline,Previous observation baseline,
Alder Lake,2024-10-01,17,229.0,Known-trail future months,Baseline,Previous observation baseline,
Ashokan HP,2024-10-01,260,127.0,Known-trail future months,Baseline,Previous observation baseline,
Beaverkill Road to BLM FT,2024-10-01,12,203.0,Known-trail future months,Baseline,Previous observation baseline,
Denning,2024-10-01,306,243.0,Known-trail future months,Baseline,Previous observation baseline,
Flynn,2024-10-01,1,71.0,Known-trail future months,Baseline,Previous observation baseline,
Frick Pond,2024-10-01,6,200.0,Known-trail future months,Baseline,Previous observation baseline,
Giant Ledge,2024-10-01,1383,116.0,Known-trail future months,Baseline,Previous observation baseline,
Millbrook to BLM FT,2024-10-01,462,347.0,Known-trail future months,Baseline,Previous observation baseline,
Neversink Hardenburgh Trail,2024-10-01,31,17.0,Known-trail future months,Baseline,Previous observation baseline,
Overlook,2024-10-01,1143,717.0,Known-trail future months,Baseline,Previous observation baseline,
Slide Mt,2024-10-01,757,783.0,Known-trail future months,Baseline,Previous observation baseline,
Wittenberg,2024-10-01,638,414.0,Known-trail future months,Baseline,Previous observation baseline,
Woodchuck Hollow,2024-10-01,4,4.0,Known-trail future months,Baseline,Previous observation baseline,
Woodland Valley,2024-10-01,182,35.0,Known-trail future months,Baseline,Previous observation baseline,
Ashokan HP,2024-11-01,63,260.0,Known-trail future months,Baseline,Previous observation baseline,
Denning,2024-11-01,76,306.0,Known-trail future months,Baseline,Previous observation baseline,
Giant Ledge,2024-11-01,404,1383.0,Known-trail future months,Baseline,Previous observation baseline,
Millbrook to BLM FT,2024-11-01,251,462.0,Known-trail future months,Baseline,Previous observation baseline,
Overlook,2024-11-01,843,1143.0,Known-trail future months,Baseline,Previous observation baseline,
Wittenberg,2024-11-01,289,638.0,Known-trail future months,Baseline,Previous observation baseline,
Woodchuck Hollow,2024-11-01,4,4.0,Known-trail future months,Baseline,Previous observation baseline,
Woodland Valley,2024-11-01,88,182.0,Known-trail future months,Baseline,Previous observation baseline,
Ashokan HP,2024-12-01,53,63.0,Known-trail future months,Baseline,Previous observation baseline,
Giant Ledge,2024-12-01,235,404.0,Known-trail future months,Baseline,Previous observation baseline,
Millbrook to BLM FT,2024-12-01,133,251.0,Known-trail future months,Baseline,Previous observation baseline,
Overlook,2024-12-01,291,843.0,Known-trail future months,Baseline,Previous observation baseline,
Wittenberg,2024-12-01,115,289.0,Known-trail future months,Baseline,Previous observation baseline,
Woodland Valley,2024-12-01,25,88.0,Known-trail future months,Baseline,Previous observation baseline,
Ashokan HP,2025-01-01,35,53.0,Known-trail future months,Baseline,Previous observation baseline,
Giant Ledge,2025-01-01,268,235.0,Known-trail future months,Baseline,Previous observation baseline,
Millbrook to BLM FT,2025-01-01,143,133.0,Known-trail future months,Baseline,Previous observation baseline,
Overlook,2025-01-01,358,291.0,Known-trail future months,Baseline,Previous observation baseline,
Wittenberg,2025-01-01,103,115.0,Known-trail future months,Baseline,Previous observation baseline,
Woodland Valley,2025-01-01,15,25.0,Known-trail future months,Baseline,Previous observation baseline,
Ashokan HP,2025-02-01,27,35.0,Known-trail future months,Baseline,Previous observation baseline,
Giant Ledge,2025-02-01,184,268.0,Known-trail future months,Baseline,Previous observation baseline,
Millbrook to BLM FT,2025-02-01,139,143.0,Known-trail future months,Baseline,Previous observation baseline,
Overlook,2025-02-01,182,358.0,Known-trail future months,Baseline,Previous observation baseline,
Wittenberg,2025-02-01,55,103.0,Known-trail future months,Baseline,Previous observation baseline,
Woodland Valley,2025-02-01,30,15.0,Known-trail future months,Baseline,Previous observation baseline,
Ashokan HP,2025-03-01,83,27.0,Known-trail future months,Baseline,Previous observation baseline,
Giant Ledge,2025-03-01,371,184.0,Known-trail future months,Baseline,Previous observation baseline,
Millbrook to BLM FT,2025-03-01,131,139.0,Known-trail future months,Baseline,Previous observation baseline,
Overlook,2025-03-01,426,182.0,Known-trail future months,Baseline,Previous observation baseline,
Wittenberg,2025-03-01,126,55.0,Known-trail future months,Baseline,Previous observation baseline,
Woodland Valley,2025-03-01,41,30.0,Known-trail future months,Baseline,Previous observation baseline,
Ashokan HP,2025-04-01,89,83.0,Known-trail future months,Baseline,Previous observation baseline,
Giant Ledge,2025-04-01,341,371.0,Known-trail future months,Baseline,Previous observation baseline,
Millbrook to BLM FT,2025-04-01,173,131.0,Known-trail future months,Baseline,Previous observation baseline,
Overlook,2025-04-01,576,426.0,Known-trail future months,Baseline,Previous observation baseline,
Wittenberg,2025-04-01,47,126.0,Known-trail future months,Baseline,Previous observation baseline,
Woodland Valley,2025-04-01,47,41.0,Known-trail future months,Baseline,Previous observation baseline,
Ashokan HP,2025-05-01,72,89.0,Known-trail future months,Baseline,Previous observation baseline,
Giant Ledge,2025-05-01,403,341.0,Known-trail future months,Baseline,Previous observation baseline,
Millbrook to BLM FT,2025-05-01,277,173.0,Known-trail future months,Baseline,Previous observation baseline,
Overlook,2025-05-01,828,576.0,Known-trail future months,Baseline,Previous observation baseline,
Wittenberg,2025-05-01,477,47.0,Known-trail future months,Baseline,Previous observation baseline,
Woodland Valley,2025-05-01,13,47.0,Known-trail future months,Baseline,Previous observation baseline,
Ashokan HP,2025-06-01,160,72.0,Known-trail future months,Baseline,Previous observation baseline,
Giant Ledge,2025-06-01,629,403.0,Known-trail future months,Baseline,Previous observation baseline,
Millbrook to BLM FT,2025-06-01,231,277.0,Known-trail future months,Baseline,Previous observation baseline,
Overlook,2025-06-01,854,828.0,Known-trail future months,Baseline,Previous observation baseline,
Wittenberg,2025-06-01,532,477.0,Known-trail future months,Baseline,Previous observation baseline,
Ashokan HP,2025-07-01,260,160.0,Known-trail future months,Baseline,Previous observation baseline,
Giant Ledge,2025-07-01,400,629.0,Known-trail future months,Baseline,Previous observation baseline,
Millbrook to BLM FT,2025-07-01,340,231.0,Known-trail future months,Baseline,Previous observation baseline,
Overlook,2025-07-01,1038,854.0,Known-trail future months,Baseline,Previous observation baseline,
Wittenberg,2025-07-01,587,532.0,Known-trail future months,Baseline,Previous observation baseline,
Ashokan HP,2025-08-01,173,260.0,Known-trail future months,Baseline,Previous observation baseline,
Millbrook to BLM FT,2025-08-01,354,340.0,Known-trail future months,Baseline,Previous observation baseline,
Overlook,2025-08-01,698,1038.0,Known-trail future months,Baseline,Previous observation baseline,
